sample_id,predicted_price
258593,6.161106
33650,13.705526
43438,5.2380953
148107,32.76926
98687,26.83555
213206,6.215201
245479,33.17397
236509,8.113008
251785,32.78199
20793,44.32802
64682,33.383
150402,13.090638
131447,13.746085
47344,11.931545
56390,47.013386
28935,25.68697
276468,5.648631
129644,21.234718
129059,11.738375
161246,124.59072
147844,46.324047
143756,30.468878
103131,10.918649
286238,28.02238
8708,28.235357
241039,6.7509513
89737,5.1099963
147371,48.878407
68808,12.124798
89225,10.742784
184365,23.176298
109431,17.724428
77529,44.336704
252679,45.61843
74699,10.238036
225191,22.027647
47314,8.640796
190037,9.987486
283484,4.739041
4624,25.242163
37365,4.874195
150520,11.132009
160793,10.262599
288758,4.542146
70721,49.947933
153130,11.930406
253230,8.338946
11371,14.78932
134200,5.1938825
46636,9.616502
255775,30.785852
134099,15.454843
132998,11.476212
245102,24.643517
106588,12.508067
40475,8.421129
35737,7.7890882
75488,10.04423
243789,36.00362
93502,78.07999
233628,10.529682
86958,17.696642
98928,23.38915
215242,45.041912
264446,9.769711
199345,13.576673
153369,17.300545
242403,16.349472
195633,41.03474
253943,11.935693
210835,12.444575
203602,12.375075
24911,47.439846
82198,6.708447
222247,27.17174
192793,20.540197
104529,10.689597
31090,7.643673
11109,5.9698696
125529,4.1251793
120658,14.722043
235470,31.409742
216872,18.436525
1366,46.942287
133729,19.183695
139689,26.586134
279258,8.805814
97282,4.1626678
288383,8.537841
116389,12.117047
173568,25.416014
262785,3.7469385
92633,12.958281
219247,10.916961
254679,7.361153
68759,43.331432
114484,16.821644
77864,25.723677
264420,11.660605
68473,23.039593
284648,5.0729337
33357,5.391548
103968,31.485376
49470,12.131694
28890,11.019959
200182,17.354685
104436,42.46361
88704,8.234124
49343,8.473148
146051,32.834316
75411,10.253307
81149,10.661214
290573,49.516216
151498,9.457711
291639,32.828217
56972,6.828219
70534,18.668707
182536,12.549514
254227,6.9709525
133565,9.507556
86422,4.843695
198654,14.938333
224439,12.12552
122263,11.117223
246957,14.536015
228792,17.311409
151419,51.28339
180019,8.717136
269000,23.154806
126116,12.387194
72182,14.90962
50911,12.022349
22336,13.600197
85561,17.225843
248192,11.587974
93970,7.9603705
213816,16.467718
16889,16.3865
15442,11.845496
203089,13.371031
279417,8.393813
193127,8.445732
198525,15.122685
219538,46.38051
90945,22.246733
254383,10.486423
115404,9.59999
96786,4.4760494
259493,17.801935
173435,27.99277
73281,7.33104
199003,42.345867
238125,48.699734
230530,11.7734
27633,6.265693
92118,6.696013
212816,17.21652
89159,4.192984
131701,11.02191
34332,15.958228
78208,29.982428
130144,25.183834
181900,5.947773
147260,39.56245
21298,15.1112585
78630,10.079562
145463,14.722438
181331,4.7786126
68026,12.639202
107328,12.776807
12930,41.529354
255057,13.890943
273075,21.348688
41615,5.6661882
87308,22.41689
5700,5.318913
171022,27.99949
95699,7.795391
7807,29.244833
14094,11.414214
220034,76.199875
188365,5.8518114
294134,6.238117
289489,11.7634535
29363,6.1634054
142340,37.9228
159952,6.0171123
239851,56.05148
86371,30.998693
181699,5.1514535
95608,6.051373
167151,13.3403845
203800,13.917178
260961,6.4246135
561,19.292582
219613,14.060729
298494,7.726897
118689,15.2289915
270488,21.108677
153189,4.6657815
258769,12.434924
135071,7.0985217
269187,5.12281
66891,12.573829
237849,16.72602
213497,64.92473
96083,6.3982415
209195,4.8945127
258460,9.678435
102916,5.944246
11926,17.8849
84021,3.5620968
160011,18.564047
192787,44.8418
186032,12.266574
269038,12.809889
210521,14.443595
259077,8.232191
245588,18.170612
61349,33.99976
2440,41.146915
93741,5.0626206
126159,13.325685
108584,12.253104
138883,11.435585
100547,14.0634
114363,16.171888
19186,36.022724
58644,19.959818
143305,17.139536
248939,45.65952
155123,16.12919
260415,5.3292947
58579,21.031319
261276,7.943572
178859,10.294572
157472,136.67842
6061,38.948338
212250,11.384541
242470,12.219066
284155,6.4004493
159980,12.6825905
187478,11.149888
275879,14.405995
206880,13.555177
99207,61.944923
271559,7.0810623
206246,8.274566
250007,24.224314
116474,9.651171
96162,14.146426
203860,14.1010065
20598,23.812696
187229,4.929822
71704,23.271875
190838,27.169634
235135,30.944221
235858,13.660005
199593,33.9185
145032,32.61077
181022,7.999436
59796,14.855993
177029,14.225409
261606,12.970445
193771,19.057772
294082,5.4938827
190929,11.534324
89431,13.942397
235156,36.803596
225340,23.938334
129273,6.3146462
172668,8.480733
109500,19.18922
186350,12.17406
68038,21.455423
31763,19.071203
41720,16.449741
206618,5.9565187
172690,23.597254
292208,7.436126
273819,8.826841
243462,7.397879
222467,17.949457
195771,39.420013
280455,14.352393
42717,15.290307
108167,29.285135
149325,23.532549
23108,9.714587
213975,32.16867
211807,31.457235
216954,9.287012
280860,15.165637
156949,100.08932
86615,5.4954267
269871,5.4602184
145774,44.107243
123375,17.928885
234458,5.859596
93601,7.498839
82740,8.583275
585,19.773813
153138,23.640102
268890,3.794264
12259,13.303885
263044,47.316837
124328,5.1022315
69112,10.838489
21188,27.257092
246496,4.781959
196498,45.080025
224332,5.3122454
96918,5.4319067
295943,12.187279
40707,23.518152
65413,12.200345
282995,17.054834
133095,22.252867
162703,17.841425
181635,7.0163884
263120,39.02763
3844,26.532011
115790,61.116337
113251,11.698506
71533,13.256016
148489,34.24121
88065,6.362304
165586,22.176392
49484,7.0898566
294861,4.3835444
151927,7.344335
96260,20.4085
224569,5.257209
93633,7.0512805
161841,87.13507
4587,6.1841025
64108,14.874761
285222,6.641788
152321,64.88206
72587,11.821082
76131,8.222853
241293,12.418369
23244,16.246462
35269,6.2520776
121417,10.79648
33621,6.474457
200873,15.474507
47677,17.974234
130261,63.565796
218381,30.589256
173929,9.89615
149574,19.85253
168096,7.3936915
118282,12.996766
87015,4.571578
14230,19.42922
82975,25.938211
42344,4.174314
242296,15.365976
111057,19.491755
136594,5.6247096
253070,6.3495183
96763,8.83745
33204,18.844187
270874,16.536423
256601,6.5928464
208413,18.412184
298683,24.924242
150326,10.235786
220519,17.751963
9857,9.015248
290547,14.426599
67868,7.4313345
211946,25.214804
54814,18.157393
225051,9.10493
160216,14.347299
281718,9.545089
91925,31.475115
170581,5.863054
145478,39.833557
271849,6.3886204
13784,84.638565
179242,33.300007
146924,87.541565
160154,5.483322
206004,66.045166
137077,6.4181275
232088,4.953116
138573,28.788546
72899,29.266043
69429,19.558867
68563,17.77551
238751,6.307956
161463,70.01207
104111,4.7672505
241769,14.559231
172917,8.525975
238606,7.361426
124573,23.518597
2595,45.265575
77740,5.5980854
142206,47.421795
220175,21.883863
37564,13.0143
98411,11.238929
48457,8.009526
101213,8.580695
177251,11.813935
290059,26.617975
269407,7.198112
131995,8.281847
67627,14.120413
257663,7.735399
66787,8.77105
207505,18.148802
98495,14.024764
192061,14.985454
53926,15.40793
81707,8.81573
249939,4.915507
15944,6.4729543
165256,43.74985
51295,6.694027
68267,12.531041
91451,21.601883
2643,35.74315
172860,7.0559173
52304,12.756036
37360,19.647322
131094,39.717243
225345,14.147075
273492,3.297379
132873,26.988678
122581,7.759454
8477,8.549415
291815,80.574646
9906,15.705492
235965,27.529312
150813,6.916396
137502,7.4878354
37884,7.4193177
32935,26.792501
16356,25.170847
160397,20.061405
246582,32.34914
251047,28.695194
238229,7.3998075
268140,18.393518
285647,9.2868185
205476,13.5726595
72760,38.89188
123497,38.854736
135883,16.610022
294868,7.443421
182893,12.72353
34256,29.805319
40245,7.313254
163481,22.185513
122295,24.419064
103549,10.399402
41805,9.049957
176189,34.247356
247981,19.029825
273162,6.142653
218014,8.7526655
173287,32.49608
228521,18.41842
4085,58.31873
250264,5.026075
243175,22.940248
111173,5.529402
28397,5.830131
245278,18.296621
225737,39.566196
62994,19.362772
242806,19.505268
49803,11.826573
61129,30.898375
228049,28.601194
249685,12.419626
45483,10.4814205
131429,31.702314
111526,23.211458
80331,12.959022
247751,8.993846
125678,20.329966
17653,21.27151
247554,10.517335
275883,21.206858
206589,18.934412
251032,7.9573255
259755,20.320723
84440,27.724913
159961,13.8324
112877,26.910208
253382,16.501783
250983,52.132355
282664,31.492113
97341,30.521566
36515,4.639761
83147,8.298088
192661,19.603209
152197,29.099127
72332,31.368979
118545,47.46067
262703,29.670355
198416,37.169674
71620,77.22679
244418,32.177536
224198,12.010161
99432,19.526243
186420,6.039273
289158,12.192507
299075,3.4292328
262174,36.554893
233857,76.54295
240224,22.681795
6756,26.669176
150633,7.798988
272890,27.653261
67600,9.347427
35062,24.653482
288668,14.312938
279969,22.594263
138058,12.721224
110543,13.486585
134521,6.995445
188758,28.568369
34525,10.924882
81272,8.298755
80680,13.161283
144552,7.0515714
7534,6.739129
93379,21.874567
114906,7.1379275
282486,4.8768897
154308,26.4367
108083,6.99929
131798,25.655756
199061,27.134596
185391,24.369314
237552,16.773495
269109,7.5774183
64217,19.311188
17615,6.748201
108257,19.511753
218391,18.992418
108677,12.348683
189533,11.700446
51148,31.961851
81843,13.593063
52612,24.47233
180601,18.835468
291151,15.30758
147446,38.998394
299342,17.962736
45505,12.506448
253050,6.393909
54180,15.012718
98146,17.58373
33091,19.996756
12835,12.831405
276059,4.0697565
72065,50.017056
71828,52.00452
294942,5.9896874
149166,11.799579
198178,12.804694
165351,11.445869
20252,32.45664
237631,9.973073
71004,9.648297
280509,3.9664083
289924,8.42291
54746,6.238018
176590,23.63175
38846,13.027884
194370,14.092872
177458,15.559482
66525,7.791513
67988,10.297904
32466,17.417448
38063,22.779078
53939,29.788147
30198,12.052537
232255,10.593436
108071,20.45405
191326,18.97595
297511,4.4352164
113972,31.853485
296502,32.846027
32107,31.62515
164098,14.693502
192778,12.806516
30013,5.3911347
197109,18.99996
191931,5.398718
199065,24.149591
235818,14.453056
204768,22.242865
219877,41.485966
127940,11.635848
204244,30.820105
150236,10.498695
192756,21.802965
126326,6.8245797
51976,23.06011
90862,8.315404
209828,23.08909
265703,13.774537
292515,17.98312
213828,16.347498
278903,13.757528
58531,9.98508
13995,6.059327
208619,12.885888
22631,13.52996
57620,35.31959
24744,10.423764
293147,6.258989
142405,37.9672
241784,29.655462
134121,6.469232
153927,17.49191
74538,24.57905
171555,6.936094
276092,6.658504
18849,40.738636
177283,28.879583
118811,25.351404
143713,23.53552
123583,21.341873
70883,6.1307144
159299,10.432337
100,11.344177
40128,9.269502
185633,39.988552
92987,9.665969
54133,12.121375
181961,9.202743
115533,44.494785
31238,8.163903
293072,6.191461
296357,12.330052
290944,4.721585
232184,10.409783
95223,28.074816
6067,26.200247
102264,27.889608
90041,8.8319025
90616,11.018937
62663,16.705124
48305,6.3218904
220246,4.590224
112759,12.5377865
162741,27.633028
212595,66.1716
281378,10.524741
294187,5.305803
24375,5.058666
217378,20.268854
236052,17.130661
22340,6.8108144
38836,11.427114
111996,8.598123
296349,15.351308
78659,16.42309
166750,22.796978
181280,4.686398
77402,7.164892
84240,20.146753
88957,13.421358
6917,6.4524302
17551,14.153925
197490,15.633993
225904,7.535106
42862,16.887033
101377,140.83276
54696,4.7438474
96298,17.683104
174007,26.485397
125763,24.972498
178461,8.861371
135641,24.678595
61107,6.6097574
268057,9.545416
138586,11.173598
226417,19.707579
66135,24.017675
132622,7.1167893
147831,44.195805
146885,64.37718
36446,17.251316
59507,118.502335
291266,10.895688
59032,7.4653735
212230,20.007141
28134,4.9425673
109823,13.851901
278006,8.765412
70225,23.668085
179951,11.252991
204742,16.749344
31700,5.9196124
263696,13.361628
107748,18.868837
54177,27.122206
103713,8.87963
252849,22.716702
12584,33.007614
208075,4.56361
2908,5.584492
265635,5.6150084
232851,56.292877
47534,6.4632764
116116,15.782559
295695,5.2167735
231017,9.429112
168527,10.086043
150335,22.434582
169818,13.961168
129882,34.40659
64693,13.380034
201247,20.526287
206710,9.039793
35852,20.306616
66557,11.139865
270879,26.196997
98390,20.272818
134361,6.8785434
221624,49.55551
270028,4.218374
265893,3.197829
220059,29.574144
32841,10.546829
128188,6.45135
193657,6.948569
55555,9.029408
159073,11.20478
247278,5.446508
210903,8.329127
196686,28.984339
193876,19.213747
108395,13.482019
277014,13.032604
268519,12.483907
224617,18.854708
298159,14.674335
25635,27.971413
109882,19.183058
270257,22.373959
126196,30.305822
18378,25.883528
295107,23.337257
218450,16.17555
149391,16.286325
267166,6.973274
54508,13.667794
168959,5.776972
119411,18.795637
80409,11.88655
91737,7.5796194
188998,12.915658
103642,20.562193
233233,4.4249043
63970,10.48228
93980,11.618323
143005,26.096567
2109,67.05847
277665,24.940634
256184,4.8915563
285066,25.885962
156971,100.367424
261957,9.647943
168263,26.70443
99515,16.073706
126749,4.173537
227782,32.732807
166618,19.437035
39951,5.2062345
257848,5.709294
108150,15.529312
200530,45.30437
297760,23.764574
62432,12.491227
256205,24.802889
170972,9.0961485
281533,14.92351
273034,12.224982
134965,16.708563
287158,12.932522
129771,21.931444
125804,16.122679
260441,12.572447
103079,10.359458
104291,23.250116
92654,14.936856
63907,22.36543
141737,11.618659
91965,19.35098
186422,4.0496984
208110,27.784174
150732,12.68956
177490,5.9828434
25248,29.031233
105702,13.71714
125023,5.434712
238925,10.58797
25272,25.21165
114246,21.799967
221673,23.705824
126294,17.406454
81752,36.40932
142107,81.703384
53451,18.323427
66905,20.286516
3427,5.7905593
76962,6.1726384
288495,17.357683
30669,6.396391
120053,6.11054
99805,6.328941
110607,33.9741
105933,13.506586
10890,17.330202
203610,17.541372
59194,42.35741
252812,8.5990305
204655,30.54036
83686,10.006795
97682,24.75006
297431,8.660646
243788,26.133718
229366,14.020234
142987,41.927174
169795,8.596927
186398,11.918416
49005,18.146326
230152,8.399468
220700,15.930634
187447,12.915719
171027,12.724065
268837,5.724254
260436,11.231915
78469,14.634414
187518,4.96159
94427,5.1212583
7978,11.223258
238128,9.946467
176944,22.212471
261059,17.283632
143866,60.914577
141597,10.101161
113784,7.474458
162718,6.4634295
15235,45.44397
168739,5.168788
29198,26.58072
172392,18.686785
140857,19.566156
232539,24.179434
200770,21.661074
95206,24.041183
21225,10.717859
165923,15.502036
286031,9.046354
123402,23.982347
141345,8.745835
185235,22.996626
149059,37.356308
126256,11.187846
55783,88.0435
10149,11.30819
23157,9.410958
62986,69.440445
83341,5.1761117
211693,22.305763
270827,20.054518
92432,27.483957
222635,16.947405
1697,33.502254
31580,8.391076
258898,6.628207
21527,9.783367
50846,21.986288
156214,22.475117
76180,9.849368
78263,34.683533
121612,27.74539
207258,21.470316
130277,34.031437
14924,16.708715
10881,7.982911
235096,32.34865
292225,5.4749846
95527,122.32994
14258,12.725783
108941,13.042558
235808,22.744562
225930,14.500141
177018,6.8009114
159079,12.373839
178963,10.738273
51085,19.027079
212100,5.8855
160711,13.701336
75286,19.100943
286053,6.3113384
152792,13.893961
70066,16.820877
159387,12.031142
10572,10.695701
220281,8.506066
106708,17.785427
203718,15.049808
185346,5.946491
219491,23.007847
281638,5.568608
79927,19.93948
213410,18.558796
112120,23.996355
48286,25.460005
148933,17.427637
66895,13.098098
182996,13.539317
14150,21.583952
11061,28.230846
273229,4.598308
211317,24.15354
231288,11.86716
77503,16.838531
273639,4.8533444
150509,11.825936
77546,12.426702
18828,33.825977
191665,15.377649
91317,9.563833
279237,6.1227975
8579,7.9021034
58640,22.077429
201927,22.342428
208477,24.203047
246076,32.969753
8845,4.770718
261725,6.71223
142778,35.351593
218490,34.046078
233234,26.08162
245731,51.72147
44727,6.675939
80256,11.359689
32469,4.6837497
102725,13.096032
105769,22.123936
31581,14.024972
189690,9.848792
42953,28.144331
273979,9.64997
183110,41.81883
262975,31.292973
135559,15.978755
144351,35.22659
156961,111.96811
78202,30.82379
5839,12.426988
98816,55.132526
167014,58.04026
19528,39.117077
188562,13.411139
163994,10.138797
205167,19.781986
159055,6.1765985
24339,4.907893
246105,9.28962
259530,10.9112425
240687,33.060883
114356,24.184996
46411,22.899277
259424,5.9957967
55130,15.638199
270067,5.481616
42354,13.976066
55257,25.667242
268795,18.485765
203007,20.93532
82346,10.494163
171973,4.3098836
253670,7.600049
91929,21.337713
107945,12.159789
88463,5.3896804
249589,7.624687
144291,37.485676
193784,44.97525
241171,17.276934
10026,4.4046874
116696,19.958462
160409,6.140407
122791,9.565751
18520,22.321276
13879,5.7543015
108740,11.12297
135218,6.084167
52274,16.528442
229017,26.687605
93398,4.687059
203053,8.659924
193750,13.048799
252485,13.721122
66717,12.489459
96895,13.278411
106272,4.716568
232218,21.528093
19384,32.374043
116893,28.160078
94264,21.524462
117901,40.91611
478,9.028822
124898,24.983372
138891,27.047037
218022,8.861755
295673,10.521444
41419,10.306951
111707,26.001986
164308,22.271845
102693,7.1459355
141165,8.294257
129284,7.3484225
227998,22.655027
127882,18.466005
3329,32.20003
144976,41.67287
38810,6.806832
107415,12.926921
42496,6.911631
250788,15.701642
209778,10.207135
209136,7.8772655
81425,5.933269
96085,24.098394
167970,15.350022
78824,6.8301907
158275,9.425172
251270,12.807818
107409,50.956352
180559,5.4678726
199297,5.8609223
71013,11.035333
104377,14.136079
299076,8.453047
52017,6.644836
185939,10.253623
24224,29.049473
45119,8.16939
88307,21.742064
12908,10.865964
102792,17.853987
232971,62.870365
119791,18.445433
67478,7.2161474
233932,8.385922
205940,5.9136777
34137,26.56173
91420,27.32155
230500,13.33794
99710,12.913657
235133,38.645275
277213,12.597815
19400,41.213963
237456,4.8834643
121658,17.685823
277650,6.480977
72039,29.745602
71798,27.756376
182421,6.0348577
115809,17.878675
181534,17.3638
278074,9.958282
221153,10.911086
34217,6.937959
76530,25.217173
99918,5.7017627
195304,68.60558
121675,14.205915
6391,7.9907484
74840,7.6202626
144601,9.481017
39779,9.68708
110498,35.570644
58544,11.550965
245826,41.615505
32038,19.77058
290287,9.101914
138206,6.0598164
254594,11.196272
88596,6.6865387
30663,11.68874
26006,24.940004
145548,38.48534
148101,14.801364
141848,8.502115
6906,46.41715
279520,13.611863
192534,10.023335
11945,5.052791
259340,15.450106
61497,8.930331
220790,13.467391
277751,17.079487
229576,32.569435
116966,18.010572
204069,33.08217
126551,20.028883
295654,6.2934127
270357,14.58911
18148,40.784252
232214,6.240065
162939,16.247873
12546,7.0156856
251774,20.006557
11133,26.403357
84116,9.96615
246757,11.325952
122786,20.402712
115689,12.243507
49148,16.159685
274677,6.2850904
102435,7.7689195
273393,10.17431
263331,5.345808
195072,5.7700224
142437,33.303722
293080,9.528482
163937,7.162596
111016,15.169266
171733,5.256354
1756,34.000977
77414,31.143492
173275,42.448406
205642,10.400353
52045,14.138921
155623,17.467207
91604,14.559553
8252,24.917416
28345,15.187929
203742,20.852163
293998,10.129219
140772,19.296072
142390,61.29979
280907,21.52145
145442,9.339688
62879,19.50383
90372,5.495486
36505,4.403834
18625,6.385185
202358,13.511583
108642,69.14054
291391,7.114652
183424,25.695843
266503,7.2919927
141135,15.778767
185316,11.268268
207405,5.8020997
119435,14.662166
77520,5.620356
288397,13.691266
246351,16.071829
207538,24.791046
21280,14.298739
93999,11.551455
250001,32.625134
2574,41.5655
259032,8.645711
60773,17.675146
66704,15.516446
100337,5.3455825
29923,12.238253
37393,5.745417
228449,14.177744
35480,36.554134
85156,23.193819
207757,15.067185
230304,10.589116
244204,44.456417
285882,7.926192
260548,14.723035
286264,6.515358
77844,12.912131
40401,3.1096783
168487,10.249888
15528,21.708523
48602,7.3535047
89330,12.756376
4253,32.052338
213784,12.881698
289599,21.2681
126466,16.951096
246566,6.293691
206510,35.70399
33044,5.4095545
97658,19.951372
136494,10.485624
108725,15.4922905
33210,11.203443
114556,14.943006
14022,14.022229
158290,9.420127
108276,26.359434
212604,35.44752
153881,22.451593
39523,18.231062
101103,5.7424345
148740,86.859116
288474,16.775429
131804,9.531835
210826,14.317068
273838,13.152137
257052,6.8018804
178150,5.295338
123792,22.77976
284610,9.191592
193682,13.424115
149079,13.327217
2371,43.68873
163451,5.067137
203425,10.300876
292779,6.3372025
284785,7.637666
236665,49.852886
127883,6.74141
96069,13.9923525
49916,17.961315
251923,20.99447
270851,30.408558
98612,5.7946486
18020,44.69372
162210,4.8050427
275984,8.889829
124489,10.815228
124677,31.357752
203442,15.005906
194657,13.899188
293709,15.335065
246040,30.323778
274872,8.580299
135539,7.470217
153064,13.826168
91856,33.803562
198319,49.63489
93973,16.594019
29983,4.319965
260808,7.879651
190142,12.277682
22826,9.081335
53138,8.711637
256530,5.1874366
107397,8.999804
68306,17.875551
248745,17.917421
24589,6.808764
183503,17.287321
264658,15.720506
73369,40.258152
244074,12.839646
117186,24.00631
47478,14.58742
179839,107.41049
188053,10.065245
247206,33.686665
43765,22.7356
278895,17.20531
130185,61.69846
267839,11.583745
3623,84.75843
175954,10.108816
115079,21.592968
118883,17.217073
238712,12.493692
63586,10.564712
211835,22.490286
97336,6.239671
185621,14.191152
97058,5.3504386
157656,9.208684
157002,96.35053
267838,12.718905
194177,31.157274
113708,11.784513
148282,61.25235
34321,82.32512
96243,11.583403
59654,23.123087
222004,6.1540375
127064,14.143966
289706,6.5382967
18006,35.27309
257516,10.743739
81683,5.564323
258893,26.79479
66471,18.628458
140803,27.07184
14277,6.7638164
44684,7.486512
180021,3.917084
258645,6.273135
49587,5.393408
289863,7.922406
159364,11.897065
51612,21.343904
205411,8.538605
12943,7.5872808
129987,14.751212
96188,7.8804307
122802,18.6926
257025,22.669786
72636,10.064044
162215,5.276232
152772,5.5023265
179939,5.8528786
138399,58.44749
249543,7.63786
249020,8.744537
122833,11.925492
271412,24.461367
124835,65.00156
154566,7.6568227
121405,11.0043
101455,26.001947
233564,21.67779
95316,14.389068
270442,8.472905
285998,29.496916
228115,32.08451
279862,21.594732
255208,17.15246
153190,5.628244
48820,6.259327
90531,5.292141
287905,19.719076
191101,7.2810087
39897,7.7871614
73248,4.3411217
248766,4.8923564
200685,14.700751
298279,12.762095
243019,8.30152
269130,8.778585
145566,47.356586
275614,10.65603
118424,11.288732
249258,26.260792
