sample_id,price
298180,10.949943028418044
267622,8.62272323612153
129731,18.602187722337398
72776,19.14000716320853
286221,6.452620075095343
93467,2.9947492590609337
173148,10.950371674571903
143720,54.15516327172762
52592,14.016439264962349
225085,8.752876584177056
213670,7.6389082663120975
142420,39.890924171034186
1008,7.95400167909023
128631,28.362791226372952
44224,10.875722298285682
16363,25.129674831445463
64551,20.544417452204762
217996,35.65483450934804
262406,7.552756029906733
165161,13.645109221368237
238864,16.958330905645564
227930,14.027755809171557
77202,8.647627862098698
193685,12.821471808990719
114683,17.105104750448294
197108,17.543366681111852
200477,5.30881267684948
144035,22.38428876181873
281994,8.221458045699977
63221,62.526716503558646
269260,14.063784175452923
284873,7.355330979870204
94407,23.012895360153973
243579,26.91928818046283
51262,35.08287512441775
115285,25.066451762259554
247763,19.3477518678481
298054,15.049344703102769
275947,4.6075328381205605
33858,19.630344865614056
189285,23.962960243371704
62318,20.21266985937602
93113,3.2032177135464037
155548,23.03947923580589
220244,18.768885503142148
22363,9.663028059132959
295868,6.847036036830718
212510,58.94287815249746
232238,7.118694335725899
269310,14.312938914067853
134611,13.249668036277228
154663,18.47505380105224
248314,12.293207867685489
59089,24.275172094365278
37902,14.464807298099066
247147,19.004738426886135
80803,15.520715528342773
121057,8.655603238228464
30163,8.469879215413464
154861,11.571838951075751
41265,8.384010452693644
160502,17.253356098410624
290401,8.265573625569624
62782,14.326708448688166
151651,5.880831399720819
226249,14.062236691124802
48224,11.003249217432014
146944,65.06823966283466
3438,13.680176182634366
161259,20.632633542100688
47173,15.80830473893917
25800,7.890374452650888
50001,13.916900267414341
290756,6.213758771147198
181986,11.373236801154006
10843,14.068955202121902
190551,3.930372693914296
85154,11.817655677222332
134653,13.778426625676003
229643,8.45261470831783
95464,1.8917914576796222
54059,10.581695931831947
115479,9.125579816282515
97906,12.839641181078974
127371,12.05377826728035
24362,8.262168976875836
118312,7.002280386423699
22583,39.33825774881793
19732,35.611911502253385
212955,6.303455400499684
21886,12.235714976506758
224325,13.03846370482358
203894,10.29366124064451
191752,7.945128158477172
286196,19.73291083468617
248824,22.304202592427817
43717,15.913788173680944
262589,16.072570249762673
140499,7.317808097395627
242880,14.53080546493995
201240,37.495712089303325
89117,6.088984876212309
298713,9.37737686915313
271738,12.958488704477194
38576,18.3810981280205
950,9.530581646561298
79433,14.533474978588837
66341,9.677300263810697
55422,11.538498145783247
182312,55.625149337023664
866,14.933837871307713
162209,2.320999691363569
287083,23.550405506335256
265459,5.258442924482728
296124,16.087406785955235
15509,13.784330710693249
112466,26.650080474483666
101382,22.327225261558457
282568,21.42529749632105
92557,14.518625642969253
283523,4.5829392967452485
168873,14.68953009781617
223932,11.534751230151267
199772,8.264618935420845
33589,11.874719179102128
235524,15.712454738118625
100593,16.28070619859354
295833,16.99377281081568
194828,7.999374175635166
173679,9.26439260118113
84443,8.975126761712193
19827,10.606129719866324
159217,18.96274141449724
200101,2.3540232404622694
40815,18.582038053681593
106079,14.362395228693439
287913,17.97937906161621
286246,25.256084542002927
230574,11.089294669011776
73645,62.93967450058337
56580,23.704859153375175
185057,8.37503487147621
110193,13.739785288192056
265456,9.12146354461663
272119,15.395361018337928
73684,18.028402255506368
84917,11.044725393404352
254051,8.821176486841503
213640,6.066109345844012
5941,5.919959716291579
192025,28.66458710218953
295491,10.458145754530907
14394,16.199138857192743
219359,31.692087202826077
292038,8.143568043385017
236046,20.32149998068863
219569,15.50691839186458
251251,14.87471417120153
193520,15.774768267589357
153393,7.772488905595158
112673,3.387080184898869
66961,9.865270987944756
59610,16.401452095595467
187539,27.6204783912605
196138,84.37611863111299
27796,25.966713896753504
192821,17.31700855884524
217441,7.670700147678497
106554,20.56605086288724
203432,6.553267604254941
73634,66.049771267469
53665,16.807675234342316
226789,15.841345654611166
46549,9.588947685282642
234314,30.330531167639023
112654,13.003862576424568
239127,10.80905898226079
93245,15.33104836046098
207744,16.13907970517306
17530,5.243362661591282
221997,22.667975985362933
45669,6.327886928483117
166053,20.836277488398256
270552,12.88230007437243
183394,18.40716445454983
7286,41.55702493738926
111584,17.318005044590574
168394,13.480999899509321
294463,15.014134581877427
18251,30.08766267215902
203229,19.869936897037192
2599,19.210369412952442
154170,20.502044826282603
213714,8.83075995593024
11554,7.1577933690968125
262927,16.10822306505902
156465,8.546986752365791
53995,36.32731015033652
129260,16.919683730749348
281072,12.320044440583102
29191,17.342516208875498
246389,15.666062676968227
102936,4.381815698217483
63126,23.96188886122286
21235,12.69188031107481
176587,15.653948110355056
111728,8.566266150839597
140389,6.364269209481771
224260,16.9356537212281
95308,23.593766407581356
149658,26.654206590733384
97804,7.114140601008006
174598,9.356928716165037
19672,40.406899129747174
216342,3.6225519293064528
281952,19.27701284726533
53666,17.132411376995762
258593,15.29221795846932
33650,14.236015808402882
43438,12.524739308611705
148107,21.7078446952491
98687,13.54856928402596
213206,5.830623989906823
245479,37.05977245973457
236509,14.297562385737292
251785,16.249000147578403
20793,28.932247617332386
64682,16.402104283873033
150402,17.040157451470158
131447,6.1969409499172325
47344,15.338714971425043
56390,22.58018493856051
28935,21.34261719040787
276468,9.516793825697814
129644,12.74859677037611
129059,22.013625606721323
161246,75.20659088805172
147844,21.207482401897494
143756,17.086826205207366
103131,10.200554743980431
286238,17.941347035891862
8708,17.977518594255457
241039,12.117787547030483
89737,13.093012375658725
147371,22.82106903076085
68808,8.26545219542775
89225,19.435885435752976
184365,11.933821883342231
109431,10.162436455207551
77529,20.01768073886333
252679,24.649195160532056
74699,9.657906854525228
225191,17.3782842232311
47314,15.896460983094926
190037,17.569781567589175
283484,7.855947315102272
4624,14.497357180886798
37365,10.566862703115833
150520,10.826899643208447
160793,14.287524849382875
288758,2.909541645730627
70721,16.666554701034965
153130,10.676099210906102
253230,8.208149649174171
11371,12.99952268466995
134200,6.178328382449454
46636,9.764776101023157
255775,27.613711079630782
134099,14.4009330279
132998,13.623879991071362
245102,19.150983594567165
106588,15.230995666914215
40475,12.982569936331574
35737,7.518732830868865
75488,7.313651595832109
243789,32.246932565851985
93502,40.40135226314858
233628,10.540047446950977
86958,17.37671695781345
98928,14.416334811677503
215242,22.599478572416153
264446,11.827939287887048
199345,10.404747541443705
153369,7.118952322265852
242403,16.305405270350807
195633,29.12999083393154
253943,15.662179944685139
210835,7.715390581770356
203602,10.997886017496992
24911,39.41168373818142
82198,6.898680904271642
222247,19.544116409114555
192793,53.73639553970987
104529,21.504032505288915
31090,10.51203691710212
11109,4.7506367133345
125529,14.226944681733768
120658,11.96560263602408
235470,25.709443236463482
216872,14.186836665928658
1366,53.126266264379
133729,22.236337464527963
139689,12.830158352210393
279258,14.378316472447453
97282,3.6676340679271204
288383,10.89432276544417
116389,7.776766286057991
173568,18.805351583067633
262785,12.474793874736193
92633,17.436461776973545
219247,14.719032363438677
254679,13.356665604342172
68759,16.246767975177118
114484,19.142753011199297
77864,16.756568074200672
264420,4.672678174183892
68473,14.201577133905
284648,7.925129603262457
33357,7.841733658171357
103968,16.278334486386168
49470,14.908112186275755
28890,14.573959320794286
200182,18.665702061679745
104436,29.3180529176122
88704,8.781156724499409
49343,19.42121436105628
146051,20.613517176154794
75411,7.390073175926026
81149,12.231493148360327
290573,44.38589661526659
151498,29.31076822422133
291639,23.329227304774705
56972,5.746190026040157
70534,10.99716054810544
182536,6.317225473947431
254227,11.310363718920389
133565,10.558101268934337
86422,5.226733567945017
198654,17.348824930260953
224439,5.959599230974375
122263,17.606853086464284
246957,10.480383118259834
228792,15.468752398818447
151419,25.026933101015103
180019,6.983061599848335
269000,15.165980301276804
126116,13.276563917121537
72182,13.197165902824372
50911,17.28007128605967
22336,18.38081176284145
85561,21.218878334082017
248192,11.360997669729697
93970,6.661698205537995
213816,9.564771695696425
16889,15.069656208621211
15442,19.25201722825441
203089,11.988991576827013
279417,14.899413987322866
193127,13.498958550375008
198525,15.869716104687352
219538,21.847557265096068
90945,26.03607487274822
254383,7.0444344228203875
115404,6.519686526559356
96786,14.504298812803151
259493,27.914099132634092
173435,16.555040898413488
73281,10.769192110607289
199003,22.831812087225202
238125,19.78781555294674
230530,13.039982444838532
27633,4.613841182707156
92118,6.312949743808006
212816,17.451671363530288
89159,3.2144985624249314
131701,9.314727846154536
34332,11.602471340204781
78208,19.681534327246226
130144,13.423704783294522
181900,5.258041402850977
147260,35.6709747833695
21298,10.665895683349529
78630,6.039946683657192
145463,13.673934664908664
181331,7.605573065446414
68026,29.69639444822226
107328,9.199071577387684
12930,22.527464011345224
255057,13.635955472711123
273075,21.590016652617912
41615,15.030828532499203
87308,26.827585031815033
5700,10.108992028623488
171022,18.168339627208205
95699,9.18059306652797
7807,13.646305194676467
14094,6.996095654913744
220034,54.987498023853995
188365,11.188039473463071
294134,9.535869781400278
289489,12.855489822406083
29363,12.718889378836296
142340,16.13393542061731
159952,2.8652075803192902
239851,14.399799468959664
86371,20.090511045752642
181699,5.542529796052868
95608,23.77319530973777
167151,19.82275713875008
203800,10.195025859951315
260961,7.897618169780459
561,9.59348079918348
219613,19.327504261953656
298494,8.801283860940348
118689,25.89755151640221
270488,21.154473089702815
153189,6.51484868561262
258769,11.93970981905316
135071,11.406215858488189
269187,4.163126295498422
66891,13.774793539326753
237849,14.962975139845796
213497,19.444528520308925
96083,7.255155961479115
209195,15.217924234665809
258460,14.708117678733096
102916,11.566724432445884
11926,8.961454472070134
84021,0.7647197155225782
160011,14.532693033618505
192787,84.49972354803951
186032,7.256072316650063
269038,32.946233940142974
210521,41.90101889990792
259077,8.386668958200328
245588,23.080876318491484
61349,16.893483561928306
2440,43.78064040718492
93741,9.22801289214205
126159,9.527725274290107
108584,11.59651558224807
138883,9.048343964855368
100547,7.604053120553181
114363,21.709325006951914
19186,33.72537776597439
58644,13.235505525420866
143305,24.74121139950066
248939,30.16632378962307
155123,8.98548444164813
260415,12.713072391680136
58579,16.46795511771329
261276,9.830410957524451
178859,10.19686380154612
157472,24.79721682858468
6061,19.86616554075508
212250,12.838169406963802
242470,12.600519161036907
284155,4.802985062464024
159980,7.147368689691742
187478,15.825601267562378
275879,8.144600204101607
206880,7.881559774722114
99207,21.789961917286405
271559,9.436518433217902
206246,8.011569104387698
250007,15.385667115086365
116474,13.283717466103564
96162,13.866732954922732
203860,12.818862023347767
20598,23.407507917370232
187229,6.8785327332870665
71704,13.600471359602654
190838,11.38386955133686
235135,11.766219658363433
235858,12.337944791045087
199593,16.588484028243457
145032,33.67194806126467
181022,16.833462417715072
59796,18.721871898960234
177029,19.47184469993752
261606,15.54883649709112
193771,11.824795332001026
294082,19.415987851979366
190929,9.259299279682413
89431,19.30347461782657
235156,25.514360429395577
225340,15.532765591405076
129273,10.16853264958104
172668,11.73078582481299
109500,14.710760003438484
186350,13.838686114491255
68038,15.12100084594268
31763,12.766356707248724
41720,14.594316530497329
206618,7.939935187997057
172690,8.638554218809151
292208,7.108900184536003
273819,14.498191243440823
243462,13.812629635144917
222467,15.695149446211136
195771,46.03623805341995
280455,13.525701655541486
42717,11.522141663728284
108167,30.507001101342148
149325,19.224253243975376
23108,15.846032881426666
213975,20.436994257588925
211807,24.57374708900382
216954,24.2624760296493
280860,11.56188776522291
156949,69.64256256138545
86615,5.325563081028049
269871,8.740384847606599
145774,46.33382239900549
123375,24.584218886001032
234458,12.553256803433811
93601,6.2820995753903475
82740,20.541308325649027
585,15.572942310111118
153138,20.821992998648778
268890,3.725069222813273
12259,11.435878279455192
263044,49.93641702285725
124328,7.248309140178591
69112,9.80737602405435
21188,18.8690814320882
246496,2.9895764751637244
196498,33.82330193425734
224332,7.648580195270322
96918,8.407899963055897
295943,9.554071872306151
40707,15.003825824049022
65413,16.16269208687817
282995,16.325209333428013
133095,15.571410591826695
162703,14.146355069222405
181635,10.972670855362717
263120,55.2551986464004
3844,23.142640537465237
115790,28.997739804754016
113251,11.398970162226547
71533,15.606496711905603
148489,16.576871521329622
88065,6.366672132379909
165586,14.225290170353716
49484,6.579115848184554
294861,12.537351849194863
151927,9.324105922546574
96260,21.947280472072794
224569,4.913183019905157
93633,31.37453691939721
161841,45.18955083441201
4587,7.460942075219378
64108,15.052866223996153
285222,11.925641231575247
152321,42.669317939318816
72587,11.691576724132588
76131,4.757265209080672
241293,13.088741406630824
23244,17.31528941714291
35269,6.196457166339105
121417,6.3577419934960355
33621,13.01162501039337
200873,14.94949292288662
47677,15.165163224591467
130261,26.60579993723667
218381,17.9756284603833
173929,4.250299832079144
149574,17.464436938919544
168096,12.540266647953056
118282,25.262180768553762
87015,7.419373960340778
14230,17.10180550312995
82975,26.981532827388147
42344,5.13855482772493
242296,15.942129506755292
111057,27.004581412467992
136594,3.749687691158222
253070,7.194324265466192
96763,9.5056832854548
33204,14.502245520331442
270874,19.781473828159033
256601,12.421631376372208
208413,12.577067596848957
298683,15.269357839687002
150326,23.89839362560757
220519,10.659068295116786
9857,11.395940209796397
290547,13.054212693605482
67868,6.3815836713930265
211946,16.85730056592656
54814,10.93207861821398
225051,13.240319404174922
160216,14.599032515617635
281718,8.714719080820883
91925,21.934445202481403
170581,14.58935929735776
145478,42.3266625016425
271849,10.331978567889141
13784,108.5407495099506
179242,15.571952696197183
146924,70.53728195763438
160154,6.4989375484927905
206004,26.88162853897667
137077,10.997333281089256
232088,2.1234887647670253
138573,18.13127183453381
72899,16.719762589426708
69429,24.395570712471965
68563,15.841865296666215
238751,12.637945650341345
161463,19.63470691880762
104111,6.0091607513306045
241769,11.355162426857706
172917,8.9951112969371
238606,4.527252354412582
124573,21.215617990240204
2595,41.364093575733364
77740,8.498287328509118
142206,38.89669196761882
220175,15.87825454614393
37564,13.232452456464266
98411,1.910351151997351
48457,14.517780988965983
101213,9.249988007279633
177251,21.521402171210685
290059,13.513329254419455
269407,15.890119780627142
131995,8.59531307388758
67627,12.030688473440211
257663,8.562824380219222
66787,11.267117718370883
207505,14.714494841357942
98495,11.698378627542773
192061,31.945988210476038
53926,16.952617110691367
81707,8.92808123804212
249939,20.732815414547346
15944,5.118186104185614
165256,16.490907855530292
51295,19.10098498466835
68267,12.61838967548385
91451,12.626585584211243
2643,16.694618194230742
172860,4.505525509434333
52304,11.00532154180752
37360,18.999943575556475
131094,88.4848074752737
225345,21.727922596835953
273492,3.8239133517506545
132873,29.18710726610197
122581,5.78722912828745
8477,14.431042408431717
291815,26.144243785383242
9906,18.360551400565562
235965,16.122020215770277
150813,14.941388864423608
137502,7.294911023407965
37884,19.548568624912633
32935,20.332501408503845
16356,24.429443407180646
160397,11.18685965004296
246582,28.46401137482555
251047,63.42217565834289
238229,13.50875129854729
268140,15.202224560080943
285647,11.718819716312858
205476,18.79062502591443
72760,14.090850636481623
123497,16.640055960149542
135883,15.592575224785202
294868,11.730351870746109
182893,17.12759211702052
34256,32.18877368336453
40245,2.0823367421504146
163481,17.60370614407609
122295,15.156368009585952
103549,13.478749024231718
41805,17.91795279853433
176189,14.48101101928611
247981,19.20859787862757
273162,10.224462400012582
218014,12.857277547908476
173287,22.596133852282907
228521,19.206620631447233
4085,28.399894586349088
250264,3.499902384384586
243175,18.836806481933564
111173,6.185205448177967
28397,9.104585739978528
245278,16.30174744959126
225737,27.054318473640286
62994,22.804757103208544
242806,21.167094116775214
49803,9.500849027627488
61129,12.855770729515386
228049,16.026151316856513
249685,10.138136263616342
45483,16.592803394161383
131429,11.966176881235201
111526,14.454921367348732
80331,10.66681721835704
247751,13.923777618680884
125678,11.940838442904138
17653,11.034636762973415
247554,12.085168303586647
275883,12.74663990042899
206589,13.016084131116468
251032,5.7753031331533125
259755,19.624940670732403
84440,22.852813568356655
159961,10.945824547454487
112877,25.422611940457436
253382,23.542931165300978
250983,51.04472066952789
282664,24.20051606318367
97341,31.08250844463966
36515,11.586333769314335
83147,12.721073612079548
192661,21.354001687741132
152197,46.34811022021231
72332,10.625264881397147
118545,28.58410005725283
262703,19.281649659941056
198416,17.949302025693797
71620,16.463950940309513
244418,16.20394600987887
224198,11.343136789492094
99432,16.26744985584775
186420,10.42960793411788
289158,13.03133029452392
299075,1.7673222760494314
262174,26.578297892172724
233857,65.81781463457123
240224,15.190000530018649
6756,25.49809721537261
150633,8.72737231628641
272890,23.260871378168613
67600,9.951359975398981
35062,12.965036842832843
288668,17.270370182397766
279969,17.924497125207765
138058,15.908688617323957
110543,10.551184441594964
134521,9.824741854369089
188758,32.76655240847135
34525,21.99072077245741
81272,20.01804928934277
80680,17.542183006562844
144552,8.18581565237993
7534,13.465528045075231
93379,11.735972047408033
114906,30.721164921236937
282486,3.779083593757918
154308,16.837706730542912
108083,8.24913919423058
131798,20.317700073800104
199061,17.406296424132965
185391,21.40451507598047
237552,17.195734279974527
269109,8.81690172238896
64217,15.191704299960854
17615,10.975394369322643
108257,11.083265531129369
218391,17.258432283290144
108677,19.52715926556817
189533,12.404586960424664
51148,35.598844598250906
81843,10.232625582564369
52612,21.278407239294978
180601,16.519727266082768
291151,19.364629266021627
147446,21.878708921516736
299342,12.163689350485242
45505,10.308036822371065
253050,6.4022230231982595
54180,12.690821153740135
98146,16.889208165730086
33091,8.004179352255406
12835,12.39237790163565
276059,1.5082435938875642
72065,42.61539498270143
71828,19.59710988346019
294942,6.113332633360465
149166,16.961198285669074
198178,11.911914841495493
165351,9.999292754231003
20252,49.53876640037282
237631,12.965577500923583
71004,12.088077971406738
280509,12.409718613127525
289924,10.059143924111954
54746,5.165288797075177
176590,30.596073932593313
38846,9.844025042151674
194370,10.47368188098505
177458,15.92061587844817
66525,10.089396486639798
67988,12.562262921119713
32466,19.65341827911208
38063,13.759995383587823
53939,14.827178538806308
30198,18.96284183074245
232255,19.902718519179476
108071,27.88374620806073
191326,32.128225554806825
297511,3.9002614032786407
113972,28.443647653761005
296502,15.048993776181785
32107,15.655793263182625
164098,8.788595713790714
192778,9.897778012482734
30013,4.511136419179468
197109,21.743992213969527
191931,4.0452009805469205
199065,13.487156961426226
235818,13.079161991610954
204768,15.015479942254586
219877,27.539297461606868
127940,18.342816426143163
204244,25.828341374645753
150236,18.688646844705264
192756,18.24136838660891
126326,7.417357437997886
51976,18.440601549985786
90862,15.948888385879679
209828,31.998116233620166
265703,16.619953983589912
292515,12.44401153695102
213828,20.117317810853073
278903,32.38506068194568
58531,11.362122542878028
13995,6.526091812029511
208619,13.897451665747278
22631,15.789189439425803
57620,41.6055074384672
24744,9.146779784158134
293147,11.009794976381778
142405,44.0052644942109
241784,13.664305398559637
134121,10.795206414000939
153927,18.29058670445216
74538,21.692384185459005
171555,12.231397889542121
276092,7.255864662044464
18849,40.74077457974862
177283,29.47324764353589
118811,9.440552377773301
143713,15.500073013133091
123583,14.538495292137386
70883,16.252621960749632
159299,9.64947866151719
100,10.985359599661901
40128,6.95126040193443
185633,20.08567571858953
92987,13.477081678743637
54133,22.663004914911344
181961,10.482809204757109
115533,23.59117471705988
31238,14.177393876321034
293072,12.964073431349522
296357,16.248757217213615
290944,16.030506842844137
232184,6.977316964101451
95223,18.397005776256503
6067,20.582783804070306
102264,25.1574374173739
90041,6.342986852996593
90616,5.834945006017369
62663,14.398677493840104
48305,2.804969838912629
220246,8.604832474455842
112759,14.117452734657867
162741,20.231354102511318
212595,43.27963737736125
281378,14.116005716876096
294187,8.219107235667648
24375,5.481420797819291
217378,19.35978593890588
236052,15.91257511354282
22340,6.679593927668794
38836,11.307469691485247
111996,16.353742527829304
296349,17.03614504622734
78659,16.539667682634033
166750,8.404294515192989
181280,7.684676590670422
77402,20.7585714599739
84240,18.396376786395955
88957,13.129227880146152
6917,8.428353782059279
17551,6.055892706536941
197490,10.824764455393264
225904,7.403485780370553
42862,9.297224507000209
101377,140.49257386452012
54696,13.527858842356075
96298,21.66331478150747
174007,17.195436346326268
125763,32.93123485394174
178461,16.754639005784128
135641,22.039640481112926
61107,5.3930927465455
268057,12.31516531765009
138586,15.320447044660433
226417,15.996954138938685
66135,22.82393079435301
132622,13.90516380237505
147831,46.14890610617983
146885,36.852471151114045
36446,36.5435435114835
59507,50.42821392085673
291266,13.041638110832972
59032,14.154627906723583
212230,19.55420171144408
28134,5.8117434906343055
109823,15.046999922262136
278006,9.704529138106084
70225,20.961397669024468
179951,7.0119764345506495
204742,13.612675686652311
31700,8.930471505846315
263696,13.27469151351587
107748,7.017209005338957
54177,26.110539269062578
103713,13.51317551912104
252849,15.19222051261749
12584,23.07625912510875
208075,9.68221351207807
2908,6.1591145742030164
265635,7.250321142128087
232851,27.361658812264366
47534,12.488259090954179
116116,24.654366374039753
295695,14.959910887904357
231017,10.479575164368057
168527,12.436114507697607
150335,13.289991400248
169818,18.813815940326236
129882,26.096154965465836
64693,7.165502001559698
201247,13.570031810192482
206710,11.959249903968548
35852,13.792155745649088
66557,26.929064996317056
270879,24.282575461626074
98390,10.431250024917775
134361,5.5155354039348135
221624,30.164122041017922
270028,9.088500314630533
265893,4.948747773146105
220059,56.96594716048825
32841,10.497507666951089
128188,25.06483434921537
193657,11.5516651537059
55555,6.174182834890131
159073,8.28079353287259
247278,5.6756483108643785
210903,6.781073203812248
196686,20.69919523579001
193876,15.177731266844242
108395,16.875629738082722
277014,14.127275176582279
268519,5.2075489455059225
224617,15.073562371404424
298159,35.08205792475097
25635,17.165162554012248
109882,19.817987586791485
270257,27.31185641592965
126196,37.141203060573204
18378,20.336722552172205
295107,25.73988773858582
218450,11.85152051804134
149391,20.340368401450466
267166,12.445749536267314
54508,11.00341670783451
168959,6.739732788224075
119411,17.707176493115373
80409,15.557743308845046
91737,9.448698633309112
188998,9.715023266786572
103642,14.858939177885782
233233,8.006720415152948
63970,7.125846874521198
93980,14.933669984536095
143005,34.70918040809954
2109,66.16554501596364
277665,22.377106181354172
256184,8.906927198516993
285066,7.432297780528005
156971,42.17081637735525
261957,6.512620213781867
168263,19.639811258434214
99515,24.035952045515515
126749,3.4484094331796333
227782,21.799554651877564
166618,27.74125702552118
39951,12.276597906263472
257848,1.6183069725891952
108150,13.042371404618118
200530,21.079209405664898
297760,6.156467246287546
62432,16.89889385415028
256205,28.7445385172302
170972,13.062320186564545
281533,10.991456745341665
273034,12.184243026860871
134965,13.110141075150116
287158,6.48561115347968
129771,12.796109610600489
125804,11.548872845367791
260441,11.619316434170997
103079,17.331879541408767
104291,16.62512824739188
92654,11.271932295530714
63907,16.95380983651177
141737,9.344173966749958
91965,24.38786088678266
186422,3.676575826383506
208110,16.374530715220004
150732,17.744232176514128
177490,13.135317754901994
25248,12.299429371951993
105702,9.876170831356248
125023,14.61392217378975
238925,10.436858069863279
25272,19.56886457755279
114246,36.28126810463845
221673,17.754030589273054
126294,15.573150650118295
81752,10.829706933480855
142107,68.10621018413144
53451,30.347588283205912
66905,17.746866566236235
3427,5.880467293560076
76962,16.705718289757776
288495,15.60171583057855
30669,14.011504444497403
120053,7.639722613715991
99805,8.815342959242363
110607,43.487827303781884
105933,11.313704910507296
10890,22.3037019808853
203610,11.831617557743701
59194,16.521284465171345
252812,17.214554319887355
204655,16.467941132057682
83686,7.994302406888906
97682,23.198172351619156
297431,10.236290113258214
243788,22.140450863047892
229366,12.55537609357388
142987,29.96431665964522
169795,9.325499679858979
186398,8.705593146068756
49005,12.266890650683955
230152,8.997011507374276
220700,5.745882627456225
187447,8.805185064298024
171027,11.629215545332906
268837,9.937811634899687
260436,13.003894371768913
78469,12.359356624180535
187518,11.421267603037586
94427,16.779733801843282
7978,7.674469057922147
238128,14.368986485590886
176944,14.989964856275689
261059,13.080297202469808
143866,70.93208784890712
141597,11.323541038969154
113784,10.358976304560223
162718,9.1018636687594
15235,23.02652465278017
168739,8.888113311826833
29198,23.48410614131566
172392,17.81434483260187
140857,16.147585694702524
232539,14.728662832614058
200770,11.908602095141775
95206,15.492441025943089
21225,19.953400616761996
165923,19.516538746967733
286031,12.056474997217375
123402,21.73141997648913
141345,12.893652949123766
185235,19.551517798352776
149059,33.178012288815246
126256,7.661136149877072
55783,41.41247060991455
10149,21.23327747114517
23157,9.992791470840075
62986,53.62001851122867
83341,9.156210161418542
211693,9.02614449166477
270827,42.59120920215653
92432,10.848057708149195
222635,17.708126006699775
1697,58.2094750455955
31580,10.74099826381471
258898,16.159012161243005
21527,12.481276234286202
50846,19.162306299250627
156214,17.299259328413044
76180,4.645414851692208
78263,13.068192260775511
121612,24.282662602683732
207258,17.968393614120505
130277,11.515512849679228
14924,9.111813026231495
10881,13.444032319624583
235096,26.218455545722936
292225,9.382418810098358
95527,99.47720251174862
14258,16.460253145929123
108941,11.148228576877067
235808,18.58529683062665
225930,17.49609967526607
177018,4.006097978177082
