sample_id,price
269310,20.567401729250523
134611,21.47991534976977
154663,21.365965025327778
248314,20.799356463629632
59089,21.220541346254755
37902,21.39492573855407
247147,20.811237463503613
80803,21.137856731803677
121057,21.326162070003743
30163,21.593471127656326
154861,21.35979237165736
41265,21.303854662082554
160502,21.160419251570737
290401,20.352882437736504
62782,21.199781651895137
151651,21.43673921873163
226249,20.92477602269613
48224,21.224591849766053
146944,21.50454647221161
3438,21.88896239806311
161259,21.13223333326047
47173,21.228055487690632
25800,21.79124247659258
50001,21.229184263759347
290756,18.81649609687205
181986,20.516092601163702
10843,22.257214388029645
190551,20.33349189696369
85154,21.137707755438893
134653,21.48043305187243
229643,20.918609553238305
95464,21.120039839074522
54059,21.233988280535474
115479,21.247832075398417
97906,21.108043065206555
127371,21.39450505551187
24362,21.78391265320715
118312,21.28613585025198
22583,21.84483891466229
19732,21.94332745066986
212955,20.70324739207903
21886,21.868394300614714
224325,20.919675767184568
203894,20.52241861858502
191752,20.340873756393076
286196,20.36806166877724
248824,20.79419553585711
43717,21.257005989799225
262589,20.652266371075264
140499,21.51894238304321
242880,20.85192496535211
201240,20.45404864302469
89117,21.14469314634036
298713,20.309038672546965
271738,20.533859233414105
38576,18.193818348370176
950,22.666711984388304
79433,21.13794151356508
66341,21.18309137805944
55422,21.23256772981501
182312,20.50463799510749
866,22.6700882060451
162209,21.10371165169384
287083,20.36477105710542
265459,20.61631273366558
296124,20.32046145231262
15509,22.08809455638484
112466,21.211589943985313
101382,21.086295223078242
282568,20.392194743933086
92557,21.14208472457963
283523,20.387417916962043
168873,20.937506289102192
223932,20.916823519837536
199772,20.42325969390044
33589,21.49295361367539
235524,20.894080531584766
100593,21.092138290804602
295833,20.322475019234908
194828,20.370012739583856
173679,20.80480544969802
84443,21.136274331782488
19827,21.939975118554685
159217,21.21268350187697
200101,20.426246725292604
40815,21.313739009335436
106079,21.1034358469524
287913,20.361877405915436
286246,20.367980465253503
230574,20.9155686253706
73645,20.160185543214478
56580,21.228917177050413
185057,19.40941961301096
110193,21.17738824525557
265456,20.61634441949474
272119,20.526870699921773
73684,21.161550855148676
84917,21.137187478415576
254051,20.739195139224563
213640,20.71435291335152
5941,22.457263044923206
192025,20.342502231772215
295491,20.324770310658707
14394,22.127795970493114
219359,20.845330771848904
292038,20.344620857674837
236046,20.892358930577554
219569,20.850132034103243
251251,20.76939939304119
193520,20.35438384456244
153393,21.402171488593602
112673,21.21391886889112
66961,21.18013665488851
59610,21.21778136716047
187539,20.36092413828601
196138,20.384543610688215
27796,21.668597021451127
192821,20.347741605938193
217441,20.8033292005652
106554,21.109698912290536
203432,20.510907709951976
73634,21.161714934814814
53665,21.23435856843068
226789,20.92427932584936
46549,21.230922733364764
234314,20.898176510302815
112654,21.21370443522108
239127,20.881258616501768
93245,21.137071750386177
207744,20.612369031953907
17530,22.018229663425245
221997,20.989410894448724
45669,21.23914076575167
166053,21.00096625247412
270552,20.552348629716015
183394,20.4650292063682
7286,22.40039421716947
111584,21.20095679029282
168394,20.948703963294815
294463,20.331873428202577
18251,21.994124892008383
203229,20.595775794968574
2599,22.602878677015546
154170,21.38103436909281
213714,20.71580953166054
11554,22.230335594538296
262927,20.647775423351877
156465,21.307931614546348
53995,21.234047575236097
129260,21.410371565654323
281072,20.403569832765392
29191,21.623557653775343
246389,20.818343133023077
102936,21.07665940765774
63126,21.19841999894703
21235,21.89075979206944
176587,20.714680985557546
111728,20.62507705401888
140389,21.518150737993164
224260,20.91926528191693
95308,21.12108117990246
149658,21.47454483617673
97804,21.10854259981349
174598,20.777643414484213
19672,21.94544539443359
216342,20.776469314688484
281952,20.396001255608645
53666,21.23435728097035
258593,20.69426870692865
33650,21.491406300938877
43438,21.260616958389008
148107,21.49862696118665
98687,21.05992570802917
213206,20.70818062569181
245479,20.827015966465765
236509,20.891939339497185
251785,20.76392875801312
20793,21.906248726586345
64682,21.192054169011023
150402,21.461029005915698
131447,21.439182867812125
47344,21.227509962139788
56390,21.229630716173947
28935,21.63153039490236
276468,20.455346937263617
129644,21.413798250760475
129059,21.410100897491454
161246,21.13261263337796
147844,21.500867766059727
143756,21.51775503717813
103131,21.077063384098167
286238,20.368029388745935
8708,22.341816132179737
241039,20.867871306242776
89737,21.146030689734403
147371,21.503564137138216
68808,21.171859792249435
89225,21.144824038140285
184365,20.435208118843025
109431,21.16330275905235
77529,21.143026698001385
252679,20.754627906327926
74699,21.15775541252272
225191,19.363897318682323
47314,21.227605591831868
190037,20.331968489267616
283484,20.387754087158577
4624,22.517293237742063
37365,21.408555008153982
150520,21.458899369260074
160793,21.148074030548983
288758,20.35896845401282
70721,21.169504532969842
153130,21.40789486478968
253230,20.748712383752547
11371,22.23750574720248
134200,21.474612954142472
46636,21.230160199223224
255775,20.718257458026443
134099,21.473250391962907
132998,21.457785873677388
245102,20.83064697599942
106588,21.110135790494883
40475,21.32093967198553
35737,21.436744312021794
75488,21.15375890369699
243789,20.72584200120714
93502,20.998408016728884
233628,20.900129574239422
86958,21.141695463744597
98928,21.102169020339815
215242,20.74668559934924
264446,20.62738879509095
199345,20.419646218683805
153369,21.40268487047358
242403,20.856565973729186
195633,20.459274942526417
253943,20.740480820237103
210835,20.664484719527536
203602,20.515147674437145
24911,21.765216306515544
82198,21.137883330645824
222247,20.898881226853156
192793,20.34749226778817
104529,21.0846722349224
31090,21.564833634227142
11109,22.247787763002954
125529,21.370885357311508
120658,21.320555544565917
235470,20.89426835774138
216872,20.789875381147716
1366,22.652554087995135
133729,21.467466428122414
139689,21.51267236633421
279258,20.42078149008958
97282,21.1110495444117
288383,20.36021833446997
116389,21.26254268687192
173568,20.808095125410603
262785,20.64972292167341
92633,21.141553986718197
219247,20.842755350515592
254679,20.731730229671033
68759,21.171920159833665
114484,21.233677200498924
77864,21.14082835712683
264420,19.15111771709799
68473,21.17274148799681
284648,20.378452602509178
33357,21.498844102299962
103968,21.078772292776005
49470,21.22748237226016
28890,21.632934155812393
200182,20.42761887189905
104436,21.083706269903082
88704,21.144238445260346
49343,20.544213654120426
146051,21.56503339384588
75411,21.154156371310208
81149,21.137678575692625
290573,20.352007894546503
151498,21.44004901888013
291639,20.346634374100923
56972,21.22741613344838
70534,21.169780535853103
182536,20.496540896771986
254227,20.737133700664074
133565,21.464354565497764
86422,21.140619188680756
198654,20.412220602457754
224439,20.920114491536488
122263,21.34163348016401
246957,20.81310106232716
228792,20.920673765534946
151419,21.441776647588014
180019,20.588500196538448
269000,20.244304428678486
126116,21.377592624524063
72182,21.166576430657685
50911,21.23191395813515
22336,21.85278666282985
85561,21.138588016277687
248192,20.80060015030566
93970,21.131235141128858
213816,20.71779572531746
16889,22.03976851707057
15442,22.09047321086482
203089,20.50217632548341
279417,20.41916733670442
193127,20.350482020914107
198525,20.41071413082384
219538,20.84942657736954
90945,21.148483688894846
254383,20.735288984591993
115404,21.246449486058207
96786,21.112898122864763
259493,20.596215490331545
173435,20.812039117071677
73281,21.16277488124155
199003,20.41630325641879
238125,20.886109974053326
230530,20.915660609780357
27633,21.673844709744582
92118,21.14509435059974
212816,20.700485217472707
89159,21.144743786446558
131701,21.442685742987518
34332,21.47402394777706
78208,21.13862308063757
130144,21.420894809595566
181900,20.519182038455305
147260,21.503824061073153
21298,21.8886166976122
78630,21.138318792771756
145463,21.505422247262132
181331,20.539163067892893
68026,21.175065091747534
107328,21.119827795262538
12930,22.025110814379396
255057,20.72710781794313
273075,20.40575824652781
41615,21.296429735324743
87308,21.14243403746348
5700,22.467348436921498
171022,20.880227210537154
95699,21.118303841874507
7807,22.378795431304503
14094,22.138528811984813
220034,20.860152623931736
188365,20.3471990438325
294134,20.333767747260044
289489,20.356415314027316
29363,21.618208470692764
142340,21.52464256108828
159952,21.183134820645506
239851,20.877350418894686
86371,21.140512400999175
181699,20.526250497966288
95608,21.118985409066585
167151,20.94978593283826
203800,20.52007372417584
260961,20.671494062537384
561,22.691123662702513
219613,20.851133320609897
298494,20.30951664219342
118689,21.291566604854424
270488,20.553235296490765
153189,21.40660833429499
258769,20.693081106033606
135071,21.486373642615952
269187,20.569004589144473
66891,21.180466888462426
237849,20.88757165764048
213497,20.711533232183914
96083,21.115329164788633
209195,20.64164252902366
258460,20.402195836853863
102916,21.07661878113186
11926,22.216664364380236
84021,21.13557780997973
160011,21.180703022664243
192787,20.347438337505576
186032,20.394140431118394
269038,20.57096131426502
210521,20.66008222509036
259077,20.69068543405036
245588,20.825945800831608
61349,21.208288022654248
2440,22.42278795104816
93741,21.13313109310391
126159,21.37827397713942
108584,21.146087155431157
138883,21.505507662222694
100547,21.092477536600807
114363,21.232389096441615
19186,21.962616290614143
58644,21.222846901598384
143305,21.49763639886342
248939,20.865196845856676
155123,21.35146693792628
260415,20.67787142574234
58579,21.223185146036556
261276,20.66772062090034
178859,20.632451404156882
157472,21.274477439415108
6061,22.451675369410353
212250,20.68939806730525
242470,20.85597052332788
284155,20.382145673725066
159980,21.18198061246222
187478,20.362134105559313
275879,20.465830266159273
206880,20.59375781402337
99207,21.100629003211825
271559,20.536670403038432
206246,20.5796791147715
250007,20.613214993601037
116474,21.263719819684944
96162,21.11469903233217
203860,20.52156996765271
20598,21.91308506939793
187229,20.367093932787235
71704,21.168406197884856
190838,20.334408497191045
235135,20.89595502088877
235858,20.892980630864418
199593,20.421783710439048
145032,21.507811630578175
181022,20.551003224878507
59796,21.216818489886908
177029,20.69929109439113
261606,20.663889193647723
193771,20.357468634663967
294082,20.334036969519566
190929,20.33470575747547
89431,21.14531556188296
235156,20.895885712607825
225340,20.922715753952176
129273,21.411495985593238
172668,20.834625789185125
109500,21.164717632920365
186350,20.386740039038145
68038,21.175002292293797
31763,21.544273465007173
41720,21.292872156911915
206618,20.588086479756704
172690,20.83401639129694
292208,20.343763122994662
273819,20.499829792158703
243462,20.84622980292373
222467,20.902236920670298
195771,20.38069715553915
280455,20.40881503822163
42717,21.272439576494914
108167,21.137459850108367
149325,21.480866981638766
23108,21.8268868395396
213975,20.720604625584524
211807,20.68115459267244
216954,20.792015752358243
280860,20.405455071441406
156949,21.292145205168296
86615,21.141027885809052
269871,20.57653971033352
145774,21.50466721303659
123375,21.355096978762596
234458,20.898121936290057
93601,21.134294841511664
82740,21.137880428603417
585,22.738558064214658
153138,21.407720843068795
268890,20.572191684044768
12259,22.204615398373473
263044,20.646108233753793
124328,21.36475493793658
69112,21.17146689647323
21188,21.892405023316385
246496,20.817321586405782
196498,20.388615365417145
224332,20.919715821505857
96918,21.112456595498127
295943,20.32167384655014
40707,21.316042863070354
65413,21.188189548335885
282995,20.389803131949726
133095,21.458550482060566
162703,21.086730824687756
181635,20.528515998988627
263120,20.645045149151436
3844,22.550274967249507
115790,21.25356248978898
113251,21.22046349857017
71533,21.168508844737822
148489,21.49528721757245
88065,21.14351454531625
165586,21.011149835344607
49484,21.22753108117587
294861,20.329007628697646
151927,21.43132137109827
96260,21.11400204313305
224569,20.92064027602898
93633,21.134032103312293
161841,21.115104960333365
4587,22.518851851519223
64108,21.194877138670794
285222,20.373873949126555
152321,21.288512013600766
72587,21.16521131207258
76131,21.15070679609718
241293,20.865767596068217
23244,21.822182316453052
35269,21.448907021257938
121417,21.33121212442575
33621,21.492141869939122
200873,20.4441189493147
47677,21.226650927982604
130261,21.42243518435143
218381,19.57505168501456
173929,20.79740820333724
149574,21.476138640536163
168096,20.95566672829193
118282,21.285802469552824
87015,21.141802251426178
14230,22.132761091340686
82975,21.168829557358286
42344,21.27993774544023
242296,20.857527297131966
111057,21.192596021708475
136594,8.751587154548863
253070,20.75048600340434
96763,21.11296342571358
33204,21.502735021985327
270874,20.547516827141216
256601,20.70798984931468
208413,20.625647579769986
298683,20.30910372505627
150326,21.462221508430243
220519,20.870112273971408
9857,22.295604885749448
290547,20.35213989499282
67868,21.17590820308844
211946,20.68374829836629
54814,19.237697442494003
225051,20.921745050783024
160216,21.17228379497605
281718,20.397967504078157
91925,21.1463785207505
170581,20.892153429912813
145478,21.505407942147386
271849,20.531880135275113
13784,22.149642884784498
179242,20.618307390802627
146924,21.476615799316374
160154,21.174825122540646
206004,20.573937036802583
137077,21.490245828010305
232088,20.909681710638914
138573,21.50126730426987
72899,21.16411412608408
69429,21.17104846922609
68563,21.17226655818724
238751,20.882900021531903
161463,21.126366196949206
104111,21.079891167325872
241769,20.86184634953959
172917,20.82762982451367
238606,20.883598754861676
124573,21.366235766992162
2595,22.691769116260907
77740,21.19771487760179
142206,21.43041931415188
220175,20.863053915778963
37564,21.403338004331655
98411,20.67038561482601
48457,21.224667523823058
101213,21.087510507346792
177251,20.691346319763444
290059,20.35422514201556
269407,20.567557255509474
131995,21.346591985387253
67627,21.17703465934912
257663,20.700603534553252
66787,21.180978154983574
207505,20.60735443247338
98495,21.10487591280177
192061,20.34272202986029
53926,21.234111232996717
81707,21.13776512163684
249939,20.7830354215898
15944,22.07268844848231
165256,21.018820237871463
51295,21.23037079145081
68267,21.173874233898932
91451,21.14845191982369
2643,22.601102553968673
172860,20.829280926870467
52304,21.23126339064195
37360,21.408686543684073
131094,21.43335915974283
225345,20.922461971546824
273492,20.505180083887677
132873,21.456722216870443
122581,21.34566888150831
8477,22.351295777168904
291815,20.34574606223798
9906,22.293650735549555
235965,20.892625864018715
150813,21.454099288007022
137502,21.486409386492568
37884,21.395371056776114
32935,21.50958280888871
16356,21.92424371482951
160397,21.164794828543698
246582,20.816634918952445
251047,20.771564758260308
238229,20.885558511879864
268140,20.583240745636857
285647,20.371489210033193
205476,20.560359099779113
72760,21.16462113130789
123497,21.356448526003806
135883,21.49278425873964
294868,20.328960886735214
182893,19.062776460791188
34256,21.476015648903157
40245,21.326135292552443
163481,21.063147438097083
122295,21.342050331207712
103549,21.077930662557105
41805,21.291158341046795
176189,20.727495802700492
247981,20.802774385947306
273162,18.382481835292364
218014,20.81625264291934
173287,20.81647274966415
228521,20.9212355989166
4085,22.54006497770178
250264,20.779847312225883
243175,20.849024593191675
111173,21.194431296404826
28397,21.649269452443253
245278,20.82899423456723
225737,20.936287074099223
62994,21.198927973571667
242806,20.85265509840875
49803,21.228591491880866
61129,21.209920596203943
228049,20.92206628374497
249685,20.785504412869404
45483,21.2407912183655
131429,21.43891700725457
111526,21.200033609712683
80331,21.138006720931788
247751,20.805144703855255
125678,21.244825712799585
17653,22.014107358508863
247554,20.807193121462596
275883,20.46576571432898
206589,20.587459987256402
251032,20.835143203298678
259755,20.684624285406866
84440,21.17312124154929
159961,21.260270834501178
112877,21.084757286387006
253382,20.74703074598857
250983,20.772246683080255
282664,20.391366084398634
97341,21.110823952752156
36515,21.416911940036258
83147,21.137206095035616
192661,20.346403505504846
152197,21.42609421064447
72332,21.1659923528226
118545,21.288932332517767
262703,20.650785791699043
198416,20.409413904701694
71620,21.168407066151598
244418,20.837107090851152
224198,20.91880937790997
99432,21.13506648072192
186420,20.385245798277342
289158,20.357602137872227
299075,20.308817229370696
262174,20.65733108531795
233857,20.898852724580365
240224,20.874875848212668
6756,22.42271301951869
150633,21.457085981389284
272890,20.515108474048112
67600,21.177156467401183
35062,21.45429861900574
288668,20.359213686261352
279969,20.413561770457125
138058,21.492747196055248
110543,21.18372722656954
134521,21.47880534439105
188758,20.19529469792596
34525,21.468972239555626
81272,20.138140258539593
80680,21.137895641715787
144552,21.511539606999463
7534,22.390072796989013
93379,21.13605315469068
114906,21.238166503134117
282486,20.392903669657116
154308,21.3768361755427
108083,21.13568830469821
131798,21.44389259399307
199061,20.416961005594814
185391,20.40982884757023
237552,20.888417417399012
269109,20.240376630039925
64217,21.194420090254656
17615,22.01537908320979
108257,21.139354638668493
218391,20.82419513213242
108677,21.147967634290104
189533,20.21844714638349
51148,21.23109436014277
81843,21.137835717378113
52612,21.23195654065448
180601,20.56663770657021
291151,20.349076820162367
147446,21.503304856933443
299342,20.308774349789243
45505,21.24059559592135
253050,20.750707518106186
54180,21.23387827420308
98146,21.106773700849562
33091,21.50561035004929
12835,22.183767982449403
276059,20.46295021740744
72065,21.1670332644971
71828,21.16795952067691
294942,20.32846249653746
149166,21.483845592631198
198178,20.406740768566024
165351,20.14460454182121
20252,21.92502969850588
237631,20.88827396724894
71004,21.169089255488764
280509,20.408341395872384
289924,20.354832703420172
54746,21.233452286585333
176590,20.714577488052356
38846,21.370264023648108
194370,20.36451811278258
177458,20.683955224602006
66525,21.182217478599604
67988,21.17526736607004
32466,21.52291371139847
38063,21.390957571249075
53939,21.23409935975148
30198,21.592392808106766
232255,20.908810600676453
108071,21.20711971085401
191326,20.337706059362382
297511,20.311856860170636
113972,21.228249324731806
296502,20.317931342430267
32107,21.533806555598602
164098,21.047710984139982
192778,20.347358157337425
30013,21.59810190787636
197109,20.395517945660362
191931,20.34193117159155
199065,20.41700113144168
235818,20.893113811482706
204768,20.543024538082122
219877,20.85682840136704
127940,21.400423053989247
204244,20.530974218903122
150236,21.463567357829703
192756,20.34716232031655
126326,21.380868215881293
51976,21.231113727585146
90862,21.14833477265034
209828,20.651679647722965
265703,20.613607789330565
292515,20.342166959030095
213828,20.71773909652416
278903,20.424409537228755
58531,21.22343462723773
13995,22.14207504993037
208619,20.62985221062173
22631,21.84317329862683
57620,21.226191785319173
24744,21.77089170297094
293147,18.717620359439195
142405,21.524648998389917
241784,20.861724326910807
134121,21.473547366145034
153927,21.38841974220835
74538,21.158242931123993
171555,20.86573701663958
276092,20.462422537487242
18849,21.974042442095357
177283,20.690203054992935
118811,21.293684763194875
143713,21.49835464513253
123583,21.357407397845236
70883,21.169266996539484
159299,21.20947500769057
100,3317.3882847173136
40128,21.328922572635147
185633,20.40397380579879
92987,21.1390350558595
54133,21.233919687510266
181961,20.51697393928321
115533,21.248827711384745
31238,20.83508164569117
293072,20.339259730560247
296357,20.31890090734497
290944,20.350123767883293
232184,20.909181317725096
95223,21.121666707930874
6067,22.45142760482295
102264,21.080199212457128
90041,21.14674286987204
90616,21.14789739376698
62663,21.200244708459465
48305,21.224568317852295
220246,20.864516041557163
112759,21.214889900080088
162741,21.085351883151805
212595,20.69612809409777
281378,20.40093195300699
294187,20.333492874480196
24375,21.783466977357236
217378,20.801995677768574
236052,20.89233840273789
22340,21.852647545588944
38836,21.370507496701087
111996,21.206149923424096
296349,20.31895476610199
78659,20.915368726420695
166750,20.98601617078975
181280,20.541221645430433
77402,21.14388743675566
84240,21.136002028157527
88957,21.144501886956203
6917,22.416022803454236
17551,22.017525851779737
197490,20.399707339457304
225904,20.924088606144604
42862,21.27111687530459
101377,21.086330771288385
54696,21.23347853647089
96298,21.11394632471111
174007,20.79509556416849
125763,21.371986593106215
178461,19.460849713747788
135641,21.49155158741125
61107,21.210032462201255
268057,20.584445415112413
138586,21.501462068407136
226417,20.924937598967187
66135,21.184161079806714
132622,21.454446416165485
147831,21.500979489005893
146885,20.949175303649163
36446,21.41868019527002
59507,21.218314876414922
291266,20.348521111447575
59032,21.220839822473934
212230,20.68902320177333
28134,21.65773693596376
109823,21.170758039147476
278006,20.43470965845713
70225,21.170241166740528
179951,20.591100437245846
204742,20.542423794788363
31700,21.546193139880526
263696,20.637514325950008
107748,21.128588319058622
54177,21.233880563021437
103713,21.07818149153699
252849,20.7528742423112
12584,22.192843934025635
208075,20.618783341984646
2908,22.590389095907454
265635,20.614309322275528
232851,20.905142754787406
47534,21.227095738222932
116116,21.258589092534038
295695,20.323401275414717
231017,20.91400673803893
168527,20.945607263580154
150335,21.462088041709663
169818,20.913064139587227
129882,21.416985892399126
64693,21.191997663807776
201247,20.454238543422946
206710,20.590075462911003
35852,21.433761767122807
66557,21.182065343704277
270879,20.545803328708253
98390,21.105445399419814
134361,21.476733615878004
221624,20.889375621155526
270028,18.733711089511043
265893,20.611523338595056
220059,20.86066696433243
32841,21.51195842537247
128188,21.39278782668596
193657,20.356104284345058
55555,21.23232883439875
159073,21.21823929258
247278,20.809955725222363
210903,20.66544123102503
196686,20.390738530439876
193876,20.358599585156114
108395,21.142208824246772
277014,20.44458432789827
268519,20.577408437527584
224617,20.920858142926562
298159,20.30975833560017
25635,21.740716407406055
109882,21.1718144003459
270257,20.556436852696514
126196,21.259553169999567
18378,21.989887430918294
295107,20.32735256268431
218450,20.825487885352025
149391,21.479612780703402
267166,20.596828580990735
54508,21.233464692001203
168959,20.935479969598408
119411,21.30304209013757
80409,21.13798218766
91737,21.14749653699348
188998,20.338686184926893
103642,21.078075932109506
233233,20.902681474912093
63970,21.19543947273146
93980,21.13115202841218
143005,21.52318263043368
2109,22.622345834134663
277665,20.436655293681895
256184,20.713165838534863
285066,20.375076917294184
156971,21.29145598473983
261957,20.65983240615688
168263,20.95175498096429
99515,21.056304767191406
126749,21.38739112194864
227782,20.922468185943764
166618,20.988947503377943
39951,21.333143368266555
257848,20.699344055010563
108150,21.137100863253814
200530,20.434813238904166
297760,20.31092527533558
62432,21.200670333362524
256205,20.71286893587831
170972,20.881590702549175
281533,20.39957961898447
273034,20.51295603079991
134965,21.485297445221768
287158,20.364539350009316
129771,21.415512003507057
125804,21.37265328297896
260441,20.677566869849397
103079,21.07695530895626
104291,21.082097087545293
92654,21.141410577942867
63907,21.195664063032975
141737,21.524141804805232
91965,21.146134761595224
186422,20.385203812765564
208110,20.619491373639004
150732,21.45548430921674
177490,20.682813604919694
25248,21.753804872142993
105702,21.098073666699932
125023,21.3685859542938
238925,20.88222099309631
25272,21.75299262772771
114246,21.231144193830836
221673,20.89014909870985
126294,21.380410946705766
81752,21.137788009820433
142107,21.52454213265526
53451,21.23396525039429
66905,21.180400941883445
3427,22.569294058447127
76962,21.14664675033903
288495,20.3598245504238
30669,21.57773194452676
120053,21.3123592591396
99805,21.097816576167446
110607,21.184878197726235
105933,21.10134990859869
10890,22.25639686715945
203610,20.51534388103619
59194,21.21997958576613
252812,20.810637109299517
204655,20.540415809212266
83686,21.13584531562548
97682,21.109177757112718
297431,20.312156373510632
243788,20.84311084840271
229366,20.91944467007596
142987,21.523306369676234
169795,20.913677471381966
186398,20.385715220617737
49005,21.225947648024622
230152,20.917169562094934
220700,20.87352759013268
187447,20.36276374518486
171027,20.880091097370343
268837,20.57288948754208
260436,20.677625449294283
78469,21.13844790643214
187518,20.36132114588829
94427,21.127430938300694
7978,22.371742509055665
238128,20.886094238427106
176944,20.70228731144032
261059,20.67031059513043
143866,21.516954666008086
141597,21.523849837413266
113784,21.226257499195782
162718,21.08618622896937
15235,22.09782446628169
168739,20.940663466364967
29198,21.623339214673173
172392,20.842291327972966
140857,21.520933368913575
232539,20.90717400278471
200770,20.441334140638396
95206,21.121780075965237
21225,21.891109695176127
165923,21.003774261232667
286031,20.369090886020437
123402,21.35539087734505
141345,21.522970502009823
185235,20.413489545371366
149059,21.459401404710537
126256,21.37981013188643
55783,21.231492455332578
10149,22.283970321349727
23157,21.825190753609732
62986,21.19895908719624
83341,21.13672343215991
211693,20.67900260273561
270827,20.408019137021075
92432,21.14294057252357
222635,20.904615932778146
1697,22.639001565335832
31580,21.549853175013887
258898,20.692206015302027
21527,21.88096626131609
50846,21.231852875295182
156214,21.31617636743026
76180,21.15045681421699
78263,21.138504491236326
121612,21.333589062291964
207258,20.60198743526784
130277,21.42264346682213
14924,22.108887040668286
10881,22.256751061800564
235096,20.896099584567427
292225,20.343678043324708
95527,21.119592160508542
14258,22.132658708148753
108941,21.1532963610586
235808,20.893147142400064
225930,20.924140269401292
177018,20.69969092234828
159079,21.218006190735217
178963,20.628689373555382
51085,21.231032275944774
212100,20.68662598677419
