sample_id,price
159217,16.56031559
200101,3.287986432
40815,22.92483716
106079,18.40958843
287913,25.56720086
286246,10.69699554
230574,6.284386806
73645,60.41139389
56580,30.1069303
185057,7.704657053
110193,14.95425246
265456,5.216837101
272119,14.04560925
73684,24.95471218
84917,5.552723368
254051,6.751712533
213640,3.916254075
5941,6.201359619
192025,34.99959238
295491,7.910954571
14394,21.5103686
219359,15.90537839
292038,7.388752022
236046,25.56395942
219569,11.11778468
251251,14.64385487
193520,13.12830468
153393,7.902687799
112673,6.002831266
66961,9.237414063
59610,13.73171076
187539,16.75931449
196138,92.76447572
27796,19.81104633
192821,16.10039682
217441,11.7145403
106554,21.76350271
203432,12.97394874
73634,61.80164119
53665,8.001919604
226789,15.60929751
46549,9.299958656
234314,30.13498739
112654,12.60652206
239127,15.91753287
93245,16.40375654
207744,16.92162418
17530,6.884800096
221997,31.83434603
45669,6.34109788
166053,11.35312005
270552,14.65117923
183394,21.93598627
7286,64.89880779
111584,12.24567488
168394,16.6160233
294463,17.19648337
18251,41.93693326
203229,22.78776149
2599,19.31206608
154170,21.88800301
213714,8.947812628
11554,9.847060774
262927,9.856103755
156465,10.241689
53995,45.7233777
129260,29.62365248
281072,11.71331341
29191,14.42771107
246389,17.9535964
102936,7.529007474
63126,18.64508163
21235,11.863863
176587,11.13863078
111728,11.42678252
140389,5.555608996
224260,18.96509575
95308,21.94585747
149658,11.78643242
97804,3.221501676
174598,8.932721897
19672,49.29005097
216342,5.133573921
281952,13.55939905
53666,20.56602629
258593,12.12841475
33650,13.31995963
43438,6.762007483
148107,26.97824321
98687,19.869117
213206,3.634894755
245479,45.50131734
236509,18.88705417
251785,26.76153598
20793,40.7765116
64682,14.679063
150402,13.28556197
131447,8.306506777
47344,10.78526053
56390,18.8309197
28935,10.49396486
276468,6.716390587
129644,15.47434766
129059,39.88959305
161246,96.96575984
147844,32.39353352
143756,17.29492595
103131,9.530247549
286238,26.30377876
8708,20.34560149
241039,11.41129145
89737,7.221163458
147371,30.28085641
68808,14.37159737
89225,17.80716699
184365,13.52594055
109431,13.15140501
77529,22.21137035
252679,20.77277258
74699,8.618462716
225191,14.36896142
47314,14.668994
190037,19.16425472
283484,4.829336237
4624,11.58441811
37365,4.59974304
150520,11.44360455
160793,22.03723206
288758,4.04107762
70721,22.17008792
153130,9.382918361
253230,10.62274497
11371,16.11208729
134200,6.245051679
46636,7.28546568
255775,28.60443756
134099,9.105909086
132998,13.28415623
245102,16.52273096
106588,12.03554252
40475,12.84764405
35737,6.305648917
75488,5.649039652
243789,38.87354678
93502,42.9419303
233628,6.570794444
86958,22.20022904
98928,5.279135065
215242,22.36897449
264446,7.062808064
199345,10.82804089
153369,5.891265547
242403,16.77113882
195633,38.28656707
253943,9.531792635
210835,12.45938424
203602,13.14691451
24911,45.55506829
82198,7.436333766
222247,27.95016305
192793,32.08040433
104529,14.80134592
31090,17.60686102
11109,2.423238018
125529,11.29277842
120658,11.20483935
235470,36.11686166
216872,19.22423325
1366,69.26810962
133729,28.89092164
139689,16.89577811
279258,9.435105618
97282,2.103281902
288383,12.46812124
116389,6.557548979
173568,25.28032811
262785,3.145395167
92633,21.5920995
219247,13.61215075
254679,10.37402611
68759,31.1755695
114484,26.83170065
77864,14.57449641
264420,8.884451759
68473,17.18220665
284648,3.719454157
33357,3.738292568
103968,27.28004877
49470,9.913087057
28890,16.72366575
200182,17.56595587
104436,43.07108052
88704,6.615580747
49343,19.58477148
146051,22.05038496
75411,8.259728547
81149,11.55347967
290573,56.52796891
151498,16.65963116
291639,40.96027539
56972,7.887727528
70534,12.75184048
182536,7.605640318
254227,5.573663302
133565,9.703549413
86422,3.815964735
198654,21.59518511
224439,8.454219786
122263,7.347511477
246957,8.461402663
228792,17.39958924
151419,25.87429832
180019,7.829078414
269000,13.84718182
126116,13.06988751
72182,6.516363646
50911,15.99046988
22336,20.89886423
85561,14.7349306
248192,12.59094912
93970,5.434569141
213816,7.432887857
16889,11.11695461
15442,9.436839232
203089,10.598066
279417,7.297811982
193127,8.384426591
198525,22.93589467
219538,24.71852044
90945,32.24225513
254383,10.88037793
115404,13.46358489
96786,6.321265613
259493,30.17491029
173435,17.88408349
73281,10.89642402
199003,24.06496949
238125,38.59075184
230530,17.1041021
27633,6.390695675
92118,8.367925353
212816,17.83292331
89159,3.9055656
131701,5.619392451
34332,14.54658002
78208,14.64636287
130144,19.53292324
181900,6.18930752
147260,53.30231587
21298,11.71334184
78630,8.402961198
145463,14.83409263
181331,4.551734098
68026,21.81115943
107328,9.331011312
12930,29.66540679
255057,23.55859955
273075,21.06744844
41615,8.235996571
87308,25.91092378
5700,3.076092527
171022,22.66079393
95699,9.143375417
7807,18.02562738
14094,10.45841912
220034,77.5984043
188365,8.664543241
294134,5.210386616
289489,9.521263177
29363,7.104769193
142340,17.19701106
159952,6.514560922
239851,17.49416739
86371,19.85661744
181699,4.391391089
95608,6.238630748
167151,24.50086341
203800,11.87457977
260961,3.933882372
561,14.80451752
219613,15.62800616
298494,9.951393191
118689,16.43995328
270488,17.79352315
153189,4.991259204
258769,13.00239883
135071,10.89384704
269187,5.617364382
66891,12.95456527
237849,9.695383544
213497,37.11123035
96083,10.6013207
209195,8.218737869
258460,16.48594095
102916,9.06867021
11926,12.54804878
84021,3.279130126
160011,19.63945947
192787,99.75827812
186032,11.04232995
269038,14.9066801
210521,23.20627379
259077,9.284173751
245588,31.79400472
61349,28.74809711
2440,56.76781558
93741,7.222218437
126159,8.323789919
108584,9.610745459
138883,10.51087194
100547,7.273160254
114363,26.36921155
19186,35.0458888
58644,18.40285905
143305,33.75143339
248939,23.7912585
155123,9.591384128
260415,9.710586889
58579,19.7915405
261276,7.982250592
178859,7.755203855
157472,54.03040869
6061,19.60650361
212250,10.08545914
242470,13.4175375
284155,5.656609941
159980,12.04892822
187478,16.52153446
275879,5.876981035
206880,9.450643414
99207,24.7332791
271559,7.645373542
206246,8.372283622
250007,15.6389423
116474,8.307327815
96162,9.284494821
203860,9.719949885
20598,19.45608069
187229,4.659982593
71704,15.97885878
190838,14.10911314
235135,15.54024547
235858,14.70992871
199593,20.28951353
145032,41.19157534
181022,13.27080489
59796,12.30028645
177029,16.51320113
261606,24.0690573
193771,13.69747413
294082,4.899978797
190929,10.15222944
89431,19.92058833
235156,31.04937288
225340,18.38271737
129273,5.739931641
172668,9.260552863
109500,17.29629999
186350,18.67203395
68038,27.73882979
31763,17.20188221
41720,16.94889814
206618,7.162598488
172690,6.809596831
292208,5.827180615
273819,25.22860693
243462,8.441954443
222467,20.13228978
195771,82.89352555
280455,11.54838888
42717,14.70710629
108167,40.06376382
149325,31.45654264
23108,11.61408308
213975,27.67140337
211807,31.37481893
216954,12.26751482
280860,13.26996561
156949,102.9778233
86615,2.620409828
269871,11.21134376
145774,62.79058925
123375,31.20199926
234458,7.106527877
93601,9.911836797
82740,18.97934055
585,18.14308648
153138,18.20614913
268890,3.628674542
12259,13.46727845
263044,39.02547105
124328,6.63304075
69112,11.54679266
21188,26.81103526
246496,1.762938114
196498,40.86773214
224332,4.205352742
96918,9.421723903
295943,9.370533061
40707,16.87249547
65413,15.88327547
282995,17.08968434
133095,19.28232899
162703,13.44843268
181635,9.351723684
263120,80.37078693
3844,28.27545143
115790,40.61360824
113251,14.96502854
71533,22.16611894
148489,31.22216966
88065,8.524980264
165586,10.57798801
49484,8.557533195
294861,6.403065411
151927,6.763248487
96260,33.38104223
224569,6.694801978
93633,13.12413704
161841,61.98935502
4587,5.12017033
64108,15.39811236
285222,9.508823382
152321,58.96489721
72587,18.3698594
76131,6.112131465
241293,18.44830031
23244,13.57762017
35269,5.494246127
121417,10.21774218
33621,6.948435541
200873,17.8033566
47677,12.81970366
130261,32.19982666
218381,25.04493695
173929,14.88362988
149574,26.1743325
168096,12.24755358
118282,9.646487088
87015,2.203978246
14230,22.77775681
82975,31.51505842
42344,2.146128601
242296,16.47616534
111057,18.82963159
136594,5.172330926
253070,8.984446411
96763,7.632695779
33204,10.17392645
270874,21.80569184
256601,8.947569541
208413,19.70889995
298683,30.01719856
150326,9.587786542
220519,10.46254777
9857,8.558225771
290547,15.20081664
67868,7.437330278
211946,20.29954585
54814,8.213621669
225051,5.023198896
160216,12.24322373
281718,10.86386429
91925,31.80354312
170581,18.9713807
145478,55.42149544
271849,9.577169213
13784,142.7087255
179242,16.90249778
146924,95.31865612
160154,3.148040369
206004,37.33594165
137077,13.91882713
232088,3.644282892
138573,19.98128511
72899,20.02871491
69429,29.8444349
68563,21.30520533
238751,8.902849642
161463,18.93815095
104111,6.920612335
241769,11.86374082
172917,6.489864517
238606,5.370488263
124573,20.62068533
2595,60.12786949
77740,6.8418218
142206,53.53552747
220175,21.19542125
37564,16.17990559
98411,6.836723532
48457,8.640263889
101213,11.6005611
177251,9.975551297
290059,19.40898203
269407,14.45268042
131995,5.384742036
67627,13.71087888
257663,9.085894748
66787,13.1629922
207505,18.82052497
98495,13.19023203
192061,36.87904987
53926,11.77357675
81707,7.923893967
249939,13.83155657
15944,4.833348967
165256,17.86981334
51295,11.79410187
68267,10.21450529
91451,7.268653373
2643,19.86110377
172860,7.417523945
52304,13.64439008
37360,19.88240778
131094,110.4016664
225345,14.65211374
273492,2.194935619
132873,41.74665267
122581,10.3009801
8477,16.92512574
291815,14.47781548
9906,19.68691051
235965,16.92848726
150813,8.054427583
137502,6.808952062
37884,9.621236334
32935,38.53931265
16356,24.69153298
160397,10.13931401
246582,36.73055963
251047,67.32782876
238229,7.495803364
268140,18.50813739
285647,8.072219642
205476,17.55944445
72760,23.0576878
123497,29.6295201
135883,20.62523836
294868,8.769339669
182893,9.504936295
34256,19.7002381
40245,5.664944502
163481,12.6066851
122295,19.04372187
103549,15.49047148
41805,10.79720331
176189,19.1308335
247981,25.41591676
273162,5.333788696
218014,13.50828734
173287,33.05029331
228521,26.14709631
4085,47.18910093
250264,4.466752277
243175,15.42993996
111173,1.931060228
28397,8.788748678
245278,5.965559365
225737,37.73155543
62994,23.51724944
242806,32.16839923
49803,13.81174698
61129,21.38625295
228049,16.57831421
249685,9.493796219
45483,10.68794077
131429,12.4692179
111526,12.8963316
80331,8.957883699
247751,15.37568484
125678,18.64127427
17653,14.77501803
247554,7.199520136
275883,17.70038703
206589,18.23886095
251032,9.749733757
259755,21.67725939
84440,30.04813846
159961,12.65020489
112877,31.9758841
253382,19.5900941
250983,50.05279629
282664,26.0903366
97341,23.70126874
36515,5.798685261
83147,18.3625073
192661,22.86870479
152197,65.49443849
72332,26.08054995
118545,39.88927581
262703,16.60899549
198416,17.95692289
71620,18.52657558
244418,22.54058891
224198,15.26167066
99432,19.32192224
186420,3.336552757
289158,17.7957984
299075,2.486873687
262174,21.44101987
233857,102.2488895
240224,18.81428723
6756,32.82459779
150633,10.60623908
272890,33.58156441
67600,10.63811437
35062,19.86624656
288668,9.386215509
279969,20.36207893
138058,10.30072626
110543,13.93474137
134521,6.573824354
188758,33.97059354
34525,18.6753934
81272,11.87027341
80680,12.01373668
144552,5.7082362
7534,11.196636
93379,9.923733608
114906,21.98349605
282486,5.135530808
154308,16.65096145
108083,6.637841719
131798,21.60616654
199061,15.13224083
185391,24.21464072
237552,18.82878853
269109,6.748572675
64217,14.46086975
17615,7.817159513
108257,11.97108025
218391,21.12291773
108677,14.95107396
189533,11.75532177
51148,41.00002579
81843,12.82454046
52612,28.42916405
180601,27.60116307
291151,22.37087909
147446,21.8764295
299342,6.489134971
45505,16.22823276
253050,11.17335082
54180,16.80283643
98146,20.51906292
33091,9.017550291
12835,11.38164704
276059,2.29743904
72065,64.19072267
71828,34.02640329
294942,4.304227908
149166,12.21159045
198178,7.251808384
165351,15.9334339
20252,60.07562952
237631,12.82232435
71004,10.17632797
280509,6.172126563
289924,12.36145012
54746,5.561832303
176590,32.10202163
38846,12.46630504
194370,12.9282443
177458,19.96117645
66525,9.900341255
67988,10.35586921
32466,11.2518888
38063,20.91947869
53939,21.79366862
30198,19.00094529
232255,10.89744116
108071,32.95566924
191326,26.1212813
297511,6.387607253
113972,41.21964649
296502,11.98679872
32107,18.33237673
164098,8.851699541
192778,7.460448568
30013,8.104536141
197109,17.30064758
191931,2.971043595
199065,13.67690662
235818,4.724899804
204768,10.82862152
219877,25.84085799
127940,18.47296991
204244,33.35757588
150236,20.46733465
192756,21.19781565
126326,11.70480701
51976,27.18715065
90862,13.01948956
209828,36.68960994
265703,16.45830633
292515,30.28864859
213828,29.46323681
278903,14.1303866
58531,12.01889712
13995,5.00103649
208619,5.43622706
22631,11.32143245
57620,39.83078158
24744,11.44320134
293147,5.462410947
142405,47.90940593
241784,13.15180652
134121,9.413770237
153927,27.51095002
74538,13.48321269
171555,17.173561
276092,8.330256558
18849,58.13416229
177283,43.04437917
118811,15.48271871
143713,22.78317728
123583,15.46828477
70883,6.115134856
159299,5.155638521
100,12.48805058
40128,9.923134336
185633,32.70823193
92987,13.39111616
54133,26.01529344
181961,10.27558433
115533,24.86482822
31238,9.193745848
293072,5.763015838
296357,13.3995608
290944,8.113173124
232184,16.96925973
95223,25.25355187
6067,29.43832098
102264,26.94383052
90041,9.371479362
90616,6.363759855
62663,17.2230789
48305,4.63869326
220246,6.646888829
112759,14.75627556
162741,30.23537365
212595,53.3047107
281378,12.99807384
294187,2.677981315
24375,5.393035056
217378,14.90730388
236052,13.09708817
22340,5.279181223
38836,6.563525993
111996,15.46483187
296349,21.7042319
78659,10.77850057
166750,5.604073243
181280,5.173284363
77402,24.5511092
84240,15.91785997
88957,11.42084637
6917,3.273736598
17551,5.975601955
197490,10.23013784
225904,5.517903216
42862,8.902467737
101377,193.7925849
54696,6.745679113
96298,11.61676881
174007,22.84797731
125763,17.63532693
178461,7.07155777
135641,24.57621081
61107,5.558108055
268057,8.747905896
138586,11.8976548
226417,13.68539704
66135,31.90349633
132622,7.328235384
147831,56.12418949
146885,47.74343033
36446,26.49224178
59507,88.89554421
291266,9.06380399
59032,9.046581763
212230,18.47095749
28134,2.224877046
109823,13.66075413
278006,10.20824025
70225,29.80456151
179951,10.83986017
204742,14.29069814
31700,5.83919894
263696,14.07630024
107748,10.51656952
54177,28.91373346
103713,14.57682916
252849,13.47338036
12584,30.10608546
208075,3.331301549
2908,3.007757129
265635,4.473387096
232851,31.99187649
47534,10.9793088
116116,32.63377448
295695,13.40125575
231017,13.34491339
168527,10.25527858
150335,16.97232676
169818,28.59920218
129882,34.81640766
64693,13.1958179
201247,15.72899464
206710,9.597146189
35852,10.61175695
66557,30.57309862
270879,29.68612031
98390,11.01979237
134361,6.435259286
221624,54.34464431
270028,5.472819113
265893,2.472734475
220059,95.3138177
32841,11.68177332
128188,33.04943194
193657,13.30611007
55555,9.225057649
159073,9.85484739
247278,4.102025544
210903,7.401941452
196686,20.25023356
193876,18.2771838
108395,12.71164146
277014,13.09299418
268519,9.236367266
224617,16.68126351
298159,25.5601221
25635,23.33165467
109882,41.90349666
270257,20.08996668
126196,44.04347343
18378,27.71015908
295107,20.31656848
218450,15.83504851
149391,26.4426732
267166,10.36036302
54508,15.21963455
168959,5.467572961
119411,15.82053729
80409,23.32370172
91737,9.065362466
188998,11.09298698
103642,17.09350755
233233,3.820272278
63970,4.799102767
93980,18.27606682
143005,22.02718924
2109,89.55759529
277665,21.61080366
256184,3.560284965
285066,11.68150966
156971,69.70080878
261957,8.645819078
168263,24.92736722
99515,19.5414531
126749,1.935087283
227782,29.60931717
166618,39.37456533
39951,4.971521094
257848,1.845467856
108150,21.61104001
200530,31.10022981
297760,10.31771576
62432,17.28653716
256205,25.24417186
170972,5.559383534
281533,16.27832739
273034,10.64658254
134965,17.89350935
287158,9.784193412
129771,11.86516281
125804,17.95054981
260441,14.04991021
103079,15.41895376
104291,17.19674584
92654,9.964075347
63907,18.73548604
141737,8.915421265
91965,30.55482106
186422,2.401843972
208110,24.59501439
150732,15.43831111
177490,5.161400685
25248,24.4785229
105702,12.93081475
125023,5.640839137
238925,6.490175609
25272,23.87725343
114246,21.10278553
221673,18.13669781
126294,13.19327537
81752,11.27466416
142107,102.1083667
53451,58.61247561
66905,30.44273707
3427,6.758319635
76962,7.323208629
288495,6.460702917
30669,14.78676114
120053,5.311234743
99805,7.942111299
110607,26.19087011
105933,13.25483341
10890,19.62475306
203610,16.35538428
59194,25.97926717
252812,18.00029791
204655,21.22299526
83686,8.307356211
97682,32.5454169
297431,9.395982415
243788,26.89026322
229366,6.758699313
142987,39.19069757
169795,5.496464614
186398,10.60690654
49005,16.7278698
230152,4.88986979
220700,8.436464042
187447,13.2816552
171027,12.37792679
268837,4.386572835
260436,8.455345072
78469,16.55364752
187518,5.534137519
94427,6.391345441
7978,9.058256271
238128,20.11194944
176944,11.04058997
261059,17.31599083
143866,92.74004844
141597,8.093445672
113784,8.254497554
162718,5.05344165
15235,41.55694973
168739,5.360558256
29198,22.79208847
172392,28.18997168
140857,19.6185856
232539,19.24992819
200770,13.81615235
95206,14.62017438
21225,20.30047419
165923,21.10928979
286031,8.048024963
123402,24.92302724
141345,17.20360456
185235,22.57689765
149059,36.51694929
126256,13.90393901
55783,54.48545921
10149,17.74591365
23157,12.04646325
62986,67.35898611
83341,7.718313609
211693,9.242573605
270827,36.95440152
92432,7.159709713
222635,26.50521747
1697,69.78591643
31580,15.82193888
258898,6.332154845
21527,7.176448621
50846,24.80316716
156214,18.80585423
76180,5.634420429
78263,25.48447081
121612,27.24280662
207258,24.76149789
130277,10.2448992
14924,9.117270266
10881,6.873575563
235096,31.42774569
292225,8.273794868
95527,111.3827841
14258,17.62994115
108941,13.82977632
235808,21.28773424
225930,17.16474446
177018,4.434809958
159079,12.55577713
178963,16.8717688
51085,16.35654184
212100,8.934302733
160711,9.266070072
75286,15.67542685
286053,8.151886396
152792,8.832337676
70066,8.569470349
159387,13.21216975
10572,16.94515629
220281,18.47499411
106708,14.54671087
203718,10.78428177
185346,10.21791601
219491,20.87186294
281638,5.350619148
79927,11.58549371
213410,18.67733264
112120,30.73842835
48286,17.13766513
148933,11.76332743
66895,14.9340884
182996,5.56212722
14150,25.35531687
11061,11.72006761
273229,5.916104188
211317,16.65097932
231288,29.75168946
77503,22.69515835
273639,3.501143162
150509,19.96502204
77546,21.71349382
18828,25.9232276
191665,6.992087922
91317,11.89476541
279237,4.379408263
8579,17.35392749
58640,21.34743795
201927,20.33846337
208477,15.15134404
246076,52.53507558
8845,3.840227036
261725,5.861287252
142778,38.65782836
218490,39.74662797
233234,17.40819216
245731,22.52071017
44727,7.20546743
80256,16.17900731
32469,8.065777485
102725,10.22675967
105769,17.17331895
31581,8.196791648
189690,8.94885989
42953,16.88619529
273979,7.749190306
183110,31.29711915
262975,15.10398009
135559,14.24557791
144351,40.10790693
156961,132.7523759
78202,22.13939279
5839,10.02345096
98816,62.28883156
167014,21.30716687
19528,36.08202868
188562,10.19302567
163994,9.438387026
205167,11.53870807
159055,7.32007487
24339,5.139308877
246105,60.30250931
259530,16.44471549
240687,24.48043364
114356,16.93646689
46411,21.53313674
259424,4.107107074
55130,18.62767229
270067,6.407305402
42354,6.818957051
55257,19.99203247
268795,15.70816727
203007,25.04565611
82346,9.169346183
171973,2.090593102
253670,13.54245207
91929,28.06507174
107945,14.85909434
88463,4.904078869
249589,10.49645889
144291,27.84099544
193784,58.68222287
241171,13.67457827
10026,2.881533476
116696,22.47425708
160409,11.54675109
122791,7.089143665
18520,15.55218469
13879,6.097585411
108740,16.07630215
135218,5.391778681
52274,14.40583144
229017,13.89410921
93398,6.120264575
203053,9.322537591
193750,5.899855063
252485,7.691189118
66717,13.84076067
96895,14.24843518
106272,1.761873397
232218,5.970310913
19384,45.08795283
116893,23.15738501
94264,15.48465476
117901,31.84656729
478,8.737918795
124898,18.14143778
138891,20.06102778
218022,3.126300841
295673,14.4312366
41419,10.3796271
111707,20.72029608
164308,20.2501476
102693,6.397096189
141165,14.52866397
129284,2.087969896
227998,11.73693132
127882,14.21478741
3329,24.67935756
144976,87.16680854
38810,8.961876483
107415,16.77461837
42496,14.25301
250788,15.9856172
209778,15.72659595
209136,18.93888046
81425,8.560877096
96085,22.17051375
167970,10.53033823
78824,7.045521537
158275,12.86920247
251270,13.14199041
107409,66.6896698
180559,4.998640734
199297,8.611361521
71013,11.08291012
104377,18.13299533
299076,5.247094763
52017,11.28539501
185939,8.111733907
24224,13.09201573
45119,18.07956277
88307,40.16100504
12908,11.63228616
102792,19.91423871
232971,77.72665175
119791,16.49299616
67478,12.41200281
233932,10.16710026
205940,3.519810215
34137,20.01898784
91420,18.82586182
230500,5.816043957
99710,16.9256714
235133,34.79316341
277213,13.09739002
19400,63.8012489
237456,13.05234829
121658,23.77815747
277650,14.22882414
72039,60.77759526
71798,30.31056696
182421,6.643201907
115809,13.50972014
181534,17.03138502
278074,16.11932452
221153,10.37606422
34217,7.997176731
76530,21.14691615
99918,6.131116172
195304,76.27855097
121675,15.81238039
6391,7.768372747
74840,20.01206485
144601,12.44967978
39779,6.7485701
110498,43.44754583
58544,13.00242932
245826,33.52381953
32038,16.15768857
290287,11.17995424
138206,5.859319822
254594,20.68445802
88596,4.605035056
30663,13.05946341
26006,25.34295828
145548,30.27558376
148101,16.51090679
141848,12.67030124
6906,19.89691539
279520,28.9531069
192534,9.47822143
11945,5.034681137
259340,13.02190965
61497,12.1591
220790,12.31239036
277751,17.37465993
229576,10.97187847
116966,17.27329556
204069,25.54499791
126551,13.32054245
295654,7.554062292
270357,10.09793657
18148,50.42815534
232214,6.098893922
162939,27.52748542
12546,16.56690548
251774,21.99677771
11133,27.97432643
84116,10.26071795
246757,7.371112487
122786,18.20243898
115689,22.43714355
49148,17.14882255
274677,11.2109106
102435,5.560505129
273393,24.93714472
263331,5.328293912
195072,8.139009209
142437,16.30152817
293080,35.43841722
163937,9.275912539
111016,12.97814726
171733,3.697864764
1756,43.98008283
77414,18.67838008
173275,16.26892539
205642,4.860105307
52045,15.1299523
155623,23.10707255
91604,5.108787113
8252,25.7650837
28345,13.01592517
203742,13.37615144
293998,23.48113176
140772,15.11800639
142390,91.91294654
280907,17.11510692
145442,16.77966399
62879,17.3050508
90372,3.821612548
36505,6.579392438
18625,8.468528215
202358,10.62965992
108642,67.48480479
291391,11.21408399
183424,26.17469727
266503,14.27863391
141135,9.727260554
185316,9.860373336
207405,14.32005784
119435,23.67420538
77520,4.434163903
288397,20.32403167
246351,29.29057287
207538,25.88689378
21280,12.69811479
93999,15.40396123
250001,20.05578677
2574,52.3064294
259032,12.56455624
60773,14.40657826
66704,15.64143922
100337,3.090878159
29923,12.53798501
37393,4.834744275
228449,13.47542792
35480,31.4660456
85156,15.43589833
207757,20.26732008
230304,12.22964864
244204,57.4585698
285882,8.930110305
260548,37.0238619
286264,19.11165335
77844,18.6714516
40401,2.622177846
