sample_id,price
172816,63.184514388489205
275563,9.324679113185532
26172,3.00634892086331
277062,3.8808442982456133
82592,15.55654989919355
266300,11.189505640345061
202617,51.888983050847436
234007,13.20300473933649
78684,10.036473404255322
42824,13.578125763125762
128386,14.368945900725047
252965,9.324679113185532
277363,15.992900390624982
54646,15.55654989919355
149645,78.85123333333334
206564,20.697854166666666
29321,29.023103448275858
193776,15.992900390624982
60214,31.83713471502591
133606,13.20300473933649
95844,29.98520560747665
75072,9.081273923444977
71643,12.518316733067723
297677,9.081273923444977
298180,22.589377431906616
267622,3.8808442982456133
129731,25.862365410497965
72776,10.974806451612901
286221,7.750337954939339
93467,7.717972116603289
173148,7.947612403100777
143720,78.85123333333334
52592,11.189505640345061
225085,8.22843253968254
213670,14.368945900725047
142420,70.70544230769231
1008,8.819646706586825
128631,31.862586538461542
44224,15.55654989919355
16363,31.83713471502591
64551,19.881945454545445
217996,48.0466890380313
262406,4.905785256410257
165161,13.20300473933649
238864,32.551946254071666
227930,26.356280931586607
77202,13.578125763125762
193685,7.717972116603289
114683,18.482971342383124
197108,24.21831654676259
200477,6.588883136094673
144035,36.345695364238416
281994,8.920377668308705
63221,70.70544230769231
269260,11.189505640345061
284873,16.59468468468467
94407,32.551946254071666
243579,6.119192399049879
51262,15.55654989919355
115285,15.55654989919355
247763,51.888983050847436
298054,21.168126484560567
275947,7.750337954939339
33858,18.482971342383124
189285,51.98394166043383
62318,25.862365410497965
93113,5.0846940194714865
155548,32.063971962616826
220244,16.67531803962462
22363,10.036473404255322
295868,16.67531803962462
212510,94.84345201238388
232238,4.210364050056882
269310,7.717972116603289
134611,10.974806451612901
154663,10.974806451612901
248314,10.974806451612901
59089,92.09941860465116
37902,13.578125763125762
247147,19.881945454545445
80803,37.24809265944645
121057,11.983920220082533
30163,14.368945900725047
154861,12.956935679611652
41265,11.960314710042432
160502,15.736527777777777
290401,13.20300473933649
62782,18.772302075326685
151651,5.710692307692308
226249,70.56746031746033
48224,13.20300473933649
146944,99.49146341463413
3438,29.023103448275858
161259,28.27626903553299
47173,20.200746822033896
25800,11.960314710042432
50001,11.607547169811317
290756,2.7286708860759488
181986,10.974806451612901
10843,13.578125763125762
190551,4.210364050056882
85154,23.68443379790941
134653,14.368945900725047
229643,6.119192399049879
95464,5.573734309623433
54059,18.482971342383124
115479,10.036473404255322
97906,35.94568877551021
127371,13.20300473933649
24362,13.607375690607734
118312,8.22843253968254
22583,18.772302075326685
19732,59.926344827586206
212955,10.036473404255322
21886,10.036473404255322
224325,13.20300473933649
203894,3.8808442982456133
191752,7.449342342342343
286196,27.993796116504853
248824,35.94568877551021
43717,30.20759523809523
262589,29.023103448275858
140499,20.697854166666666
242880,27.993796116504853
201240,5.74001953125
89117,6.588883136094673
298713,7.666986817325801
271738,12.518316733067723
38576,16.90185950413223
950,17.923380952380953
79433,11.960314710042432
66341,14.368945900725047
55422,21.018048780487806
182312,36.345695364238416
866,21.018048780487806
162209,3.5222185430463577
287083,37.24809265944645
265459,6.187702429149797
296124,16.67531803962462
15509,21.609158110882955
112466,26.356280931586607
101382,19.881945454545445
282568,15.55654989919355
92557,15.992900390624982
283523,10.036473404255322
168873,13.607375690607734
223932,11.960314710042432
199772,6.099629032258065
33589,15.55654989919355
235524,59.926344827586206
100593,29.98520560747665
295833,29.023103448275858
194828,18.772302075326685
173679,8.920377668308705
84443,13.20300473933649
19827,26.356280931586607
159217,37.24809265944645
200101,3.4556511056511057
40815,29.023103448275858
106079,18.772302075326685
287913,24.21831654676259
286246,130.3752777777777
230574,5.087875
73645,78.85123333333334
56580,29.98520560747665
185057,18.482971342383124
110193,21.91098360655737
265456,7.947612403100777
272119,12.518316733067723
73684,10.752763157894737
84917,11.189505640345061
254051,10.752763157894737
213640,12.3893359375
5941,7.717972116603289
192025,46.869696969696975
295491,37.24809265944645
14394,16.67531803962462
219359,27.993796116504853
292038,3.113309178743961
236046,30.20759523809523
219569,18.482971342383124
251251,10.036473404255322
193520,17.923380952380953
153393,12.518316733067723
112673,7.947612403100777
66961,14.368945900725047
59610,18.063354430379743
187539,29.98520560747665
196138,59.926344827586206
27796,11.189505640345061
192821,37.24809265944645
217441,9.491360398860396
106554,36.345695364238416
203432,6.187702429149797
73634,70.70544230769231
53665,4.210364050056882
226789,15.55654989919355
46549,7.947612403100777
234314,48.0466890380313
112654,6.588883136094673
239127,4.210364050056882
93245,18.482971342383124
207744,6.588883136094673
17530,5.573734309623433
221997,59.926344827586206
45669,8.22843253968254
166053,5.74001953125
270552,14.368945900725047
183394,24.21831654676259
7286,11.189505640345061
111584,15.992900390624982
168394,14.368945900725047
294463,7.666986817325801
18251,41.842920353982294
203229,15.55654989919355
2599,25.862365410497965
154170,23.68443379790941
213714,14.368945900725047
11554,11.189505640345061
262927,5.710692307692308
156465,13.20300473933649
53995,59.926344827586206
129260,48.0466890380313
281072,25.14504424778761
29191,7.449342342342343
246389,29.023103448275858
102936,5.710692307692308
63126,21.609158110882955
21235,7.947612403100777
176587,7.282015706806283
111728,24.54839874411303
140389,4.905785256410257
224260,20.200746822033896
95308,21.018048780487806
149658,12.956935679611652
97804,4.60567757009346
174598,21.018048780487806
19672,44.295081967213115
216342,3.4556511056511057
281952,7.750337954939339
53666,29.98520560747665
258593,27.993796116504853
33650,11.983920220082533
43438,12.518316733067723
148107,29.023103448275858
98687,24.54839874411303
213206,3.4129326923076926
245479,18.772302075326685
236509,16.67531803962462
251785,26.356280931586607
20793,41.186101694915266
64682,25.862365410497965
150402,14.368945900725047
131447,12.518316733067723
47344,29.98520560747665
56390,27.993796116504853
28935,8.920377668308705
276468,3.8808442982456133
129644,20.697854166666666
129059,18.063354430379743
161246,125.31758865248229
147844,37.24809265944645
143756,24.28927786959038
103131,21.018048780487806
286238,32.551946254071666
8708,14.368945900725047
241039,4.210364050056882
89737,6.944979310344827
147371,39.750479876161016
68808,9.081273923444977
89225,16.90185950413223
184365,17.018483870967742
109431,16.59468468468467
77529,36.345695364238416
252679,31.83713471502591
74699,11.960314710042432
225191,8.920377668308705
47314,16.619734446130487
190037,21.018048780487806
283484,3.3120714285714294
4624,8.819646706586825
37365,10.974806451612901
150520,18.772302075326685
160793,16.67531803962462
288758,3.4556511056511057
70721,23.68443379790941
153130,11.960314710042432
253230,11.983920220082533
11371,18.482971342383124
134200,7.717972116603289
46636,8.819646706586825
255775,11.960314710042432
134099,24.21831654676259
132998,12.518316733067723
245102,12.956935679611652
106588,29.98520560747665
40475,11.189505640345061
35737,16.90185950413223
75488,8.819646706586825
243789,39.750479876161016
93502,23.68443379790941
233628,9.081273923444977
86958,14.368945900725047
98928,18.063354430379743
215242,35.3069603960396
264446,13.20300473933649
199345,18.772302075326685
153369,8.819646706586825
242403,13.20300473933649
195633,41.186101694915266
253943,11.960314710042432
210835,14.368945900725047
203602,16.619734446130487
24911,38.852899262899264
82198,3.7479921259842515
222247,59.926344827586206
192793,33.352857142857154
104529,12.956935679611652
31090,14.368945900725047
11109,2.1018307086614176
125529,24.21831654676259
120658,18.482971342383124
235470,29.98520560747665
216872,25.71467213114754
1366,86.85985148514852
133729,16.619734446130487
139689,32.551946254071666
279258,18.772302075326685
97282,3.5222185430463577
288383,11.189505640345061
116389,8.819646706586825
173568,21.91098360655737
262785,2.7286708860759488
92633,14.368945900725047
219247,16.619734446130487
254679,9.081273923444977
68759,51.98394166043383
114484,21.168126484560567
77864,118.50674796747968
264420,29.023103448275858
68473,21.91098360655737
284648,7.717972116603289
33357,21.168126484560567
103968,25.862365410497965
49470,15.55654989919355
28890,16.619734446130487
200182,23.68443379790941
104436,40.69663323782235
88704,6.383353658536586
49343,14.368945900725047
146051,23.15330708661418
75411,12.518316733067723
81149,15.55654989919355
290573,25.862365410497965
151498,7.947612403100777
291639,34.291577319587624
56972,8.920377668308705
70534,11.189505640345061
182536,7.282015706806283
254227,15.55654989919355
133565,13.578125763125762
86422,4.210364050056882
198654,13.607375690607734
224439,11.983920220082533
122263,5.74001953125
246957,9.491360398860396
228792,39.750479876161016
151419,51.98394166043383
180019,2.7998737373737375
269000,21.168126484560567
126116,3.8808442982456133
72182,8.819646706586825
50911,18.482971342383124
22336,33.352857142857154
85561,70.70544230769231
248192,8.819646706586825
93970,4.60567757009346
213816,7.666986817325801
16889,5.74001953125
15442,30.20759523809523
203089,14.368945900725047
279417,6.588883136094673
193127,5.0846940194714865
198525,38.852899262899264
219538,36.345695364238416
90945,37.24809265944645
254383,16.59468468468467
115404,15.55654989919355
96786,18.482971342383124
259493,13.20300473933649
173435,24.54839874411303
73281,19.881945454545445
199003,29.023103448275858
238125,66.83311594202897
230530,39.750479876161016
27633,4.60567757009346
92118,4.210364050056882
212816,15.55654989919355
89159,5.927530241935482
131701,7.750337954939339
34332,50.026250000000005
78208,16.67531803962462
130144,7.947612403100777
181900,5.573734309623433
147260,51.98394166043383
21298,25.862365410497965
78630,7.947612403100777
145463,20.200746822033896
181331,4.60567757009346
68026,25.862365410497965
107328,10.036473404255322
12930,51.98394166043383
255057,11.607547169811317
273075,18.772302075326685
41615,22.589377431906616
87308,33.352857142857154
5700,6.588883136094673
171022,23.68443379790941
95699,18.482971342383124
7807,89.07632450937216
14094,16.59468468468467
220034,86.48095637583897
188365,5.087875
294134,21.168126484560567
289489,10.752763157894737
29363,7.947612403100777
142340,25.862365410497965
159952,4.210364050056882
239851,18.482971342383124
86371,16.619734446130487
181699,21.018048780487806
95608,1.952662601626017
167151,6.588883136094673
203800,16.90185950413223
260961,18.482971342383124
561,16.619734446130487
219613,10.974806451612901
298494,7.449342342342343
118689,39.750479876161016
270488,19.881945454545445
153189,5.087875
258769,21.91098360655737
135071,11.189505640345061
269187,6.944979310344827
66891,11.189505640345061
237849,23.68443379790941
213497,31.83713471502591
96083,7.449342342342343
209195,5.74001953125
258460,5.710692307692308
102916,23.68443379790941
11926,21.168126484560567
84021,2.4690625
160011,18.063354430379743
192787,24.54839874411303
186032,10.036473404255322
269038,21.168126484560567
210521,37.24809265944645
259077,11.983920220082533
245588,27.993796116504853
61349,27.993796116504853
2440,78.85123333333334
93741,3.8808442982456133
126159,13.578125763125762
108584,8.819646706586825
138883,18.482971342383124
100547,8.819646706586825
114363,16.619734446130487
19186,37.24809265944645
58644,18.482971342383124
143305,55.49848484848484
248939,52.68888888888889
155123,24.21831654676259
260415,8.22843253968254
58579,21.168126484560567
261276,18.772302075326685
178859,10.036473404255322
157472,104.490546875
6061,9.324679113185532
212250,15.55654989919355
242470,17.923380952380953
284155,3.8808442982456133
159980,12.956935679611652
187478,9.324679113185532
275879,5.74001953125
206880,12.956935679611652
99207,29.98520560747665
271559,1.952662601626017
206246,7.666986817325801
250007,21.168126484560567
116474,6.119192399049879
96162,15.55654989919355
203860,21.018048780487806
20598,21.168126484560567
187229,4.60567757009346
71704,10.752763157894737
190838,11.189505640345061
235135,26.356280931586607
235858,21.018048780487806
199593,48.0466890380313
145032,48.0466890380313
181022,7.666986817325801
59796,19.881945454545445
177029,12.956935679611652
261606,24.54839874411303
193771,12.956935679611652
294082,44.64160818713451
190929,9.324679113185532
89431,25.862365410497965
235156,34.96539682539683
225340,14.368945900725047
129273,8.104722222222222
172668,12.518316733067723
109500,41.186101694915266
186350,21.018048780487806
68038,31.83713471502591
31763,18.482971342383124
41720,14.368945900725047
206618,9.324679113185532
172690,29.023103448275858
292208,9.324679113185532
273819,7.449342342342343
243462,13.578125763125762
222467,29.98520560747665
195771,78.85123333333334
280455,20.697854166666666
42717,9.081273923444977
108167,41.842920353982294
149325,37.24809265944645
23108,24.54839874411303
213975,25.14504424778761
211807,21.168126484560567
216954,1.952662601626017
280860,23.68443379790941
156949,125.31758865248229
86615,2.7286708860759488
269871,17.923380952380953
145774,89.07332089552237
123375,37.24809265944645
234458,6.588883136094673
93601,5.74001953125
82740,26.356280931586607
585,20.200746822033896
153138,29.023103448275858
268890,5.573734309623433
12259,15.992900390624982
263044,44.64160818713451
124328,5.573734309623433
69112,14.368945900725047
21188,21.91098360655737
246496,3.00634892086331
196498,63.184514388489205
224332,4.210364050056882
96918,13.607375690607734
295943,23.68443379790941
40707,15.55654989919355
65413,20.200746822033896
282995,13.578125763125762
133095,26.356280931586607
162703,25.862365410497965
181635,51.888983050847436
263120,41.186101694915266
3844,18.772302075326685
115790,29.98520560747665
113251,24.21831654676259
71533,18.772302075326685
148489,33.352857142857154
88065,2.7138418079096045
165586,9.491360398860396
49484,11.189505640345061
294861,23.68443379790941
151927,25.862365410497965
96260,15.55654989919355
224569,5.087875
93633,11.960314710042432
161841,7.282015706806283
4587,9.324679113185532
64108,16.619734446130487
285222,6.588883136094673
152321,38.852899262899264
72587,24.21831654676259
76131,7.282015706806283
241293,15.55654989919355
23244,10.353222656250002
35269,4.210364050056882
121417,11.983920220082533
33621,18.772302075326685
200873,27.993796116504853
47677,20.200746822033896
130261,35.3069603960396
218381,19.881945454545445
173929,16.67531803962462
149574,35.3069603960396
168096,11.189505640345061
118282,17.018483870967742
87015,3.4129326923076926
14230,35.3069603960396
82975,36.345695364238416
42344,7.947612403100777
242296,24.21831654676259
111057,125.31758865248229
136594,9.324679113185532
253070,8.22843253968254
96763,6.383353658536586
33204,8.819646706586825
270874,18.772302075326685
256601,12.518316733067723
208413,24.54839874411303
298683,31.673362068965513
150326,12.956935679611652
220519,9.491360398860396
9857,10.974806451612901
290547,29.023103448275858
67868,7.717972116603289
211946,25.862365410497965
54814,11.983920220082533
225051,86.85985148514852
160216,14.368945900725047
281718,6.944979310344827
91925,41.842920353982294
170581,18.772302075326685
145478,59.926344827586206
271849,11.189505640345061
13784,130.3752777777777
179242,113.62843881856547
146924,110.36035714285715
160154,3.113309178743961
206004,51.98394166043383
137077,7.449342342342343
232088,5.0846940194714865
138573,13.578125763125762
72899,26.356280931586607
69429,29.023103448275858
68563,18.482971342383124
238751,10.974806451612901
161463,63.184514388489205
104111,6.588883136094673
241769,21.168126484560567
172917,4.210364050056882
238606,9.324679113185532
124573,25.14504424778761
2595,78.85123333333334
77740,9.491360398860396
142206,44.64160818713451
220175,29.023103448275858
37564,15.55654989919355
98411,4.60567757009346
48457,35.3069603960396
101213,11.983920220082533
177251,7.750337954939339
290059,21.168126484560567
269407,13.20300473933649
131995,9.324679113185532
67627,18.482971342383124
257663,11.189505640345061
66787,9.081273923444977
207505,21.168126484560567
98495,11.189505640345061
192061,55.49848484848484
53926,13.607375690607734
81707,12.518316733067723
249939,15.55654989919355
15944,7.717972116603289
165256,15.55654989919355
51295,27.993796116504853
68267,9.491360398860396
91451,18.772302075326685
2643,21.91098360655737
172860,8.920377668308705
52304,16.67531803962462
37360,23.68443379790941
131094,20.200746822033896
225345,63.184514388489205
273492,2.4690625
132873,34.291577319587624
122581,10.974806451612901
8477,18.772302075326685
291815,14.368945900725047
9906,15.55654989919355
235965,37.24809265944645
150813,6.187702429149797
137502,9.324679113185532
37884,8.93461206896552
32935,23.68443379790941
16356,32.063971962616826
160397,41.186101694915266
246582,12.956935679611652
251047,31.83713471502591
238229,10.036473404255322
268140,25.862365410497965
285647,23.15330708661418
205476,33.352857142857154
72760,31.83713471502591
123497,37.24809265944645
135883,21.91098360655737
294868,5.710692307692308
182893,19.881945454545445
34256,4.210364050056882
40245,8.819646706586825
163481,14.368945900725047
122295,29.023103448275858
103549,20.200746822033896
41805,21.168126484560567
176189,18.482971342383124
247981,21.91098360655737
273162,5.087875
218014,8.245833333333334
173287,25.862365410497965
228521,19.881945454545445
4085,35.3069603960396
250264,6.588883136094673
243175,25.862365410497965
111173,2.165663716814159
28397,7.666986817325801
245278,16.90185950413223
225737,38.852899262899264
62994,20.200746822033896
242806,51.98394166043383
49803,16.67531803962462
61129,19.881945454545445
228049,31.862586538461542
249685,13.20300473933649
45483,11.189505640345061
131429,13.20300473933649
111526,15.55654989919355
80331,18.772302075326685
247751,19.93309523809524
125678,20.697854166666666
17653,15.992900390624982
247554,8.819646706586825
275883,32.551946254071666
206589,8.22843253968254
251032,5.927530241935482
259755,28.65130841121496
84440,40.69663323782235
159961,16.619734446130487
112877,25.862365410497965
253382,33.352857142857154
250983,40.69663323782235
282664,81.94304020100506
97341,29.98520560747665
36515,19.881945454545445
83147,21.018048780487806
192661,34.291577319587624
152197,73.44922330097084
72332,27.993796116504853
118545,51.888983050847436
262703,15.992900390624982
198416,32.063971962616826
71620,48.0466890380313
244418,31.862586538461542
224198,9.491360398860396
99432,29.98520560747665
186420,10.974806451612901
289158,44.295081967213115
299075,3.00634892086331
262174,5.245351351351352
233857,78.85123333333334
240224,20.200746822033896
6756,63.184514388489205
150633,5.846250000000001
272890,15.55654989919355
67600,10.974806451612901
35062,31.83713471502591
288668,15.55654989919355
279969,10.353222656250002
138058,7.449342342342343
110543,29.023103448275858
134521,8.091881720430107
188758,20.200746822033896
34525,9.491360398860396
81272,8.22843253968254
80680,18.482971342383124
144552,5.245351351351352
7534,8.22843253968254
93379,25.862365410497965
114906,18.482971342383124
282486,15.55654989919355
154308,25.862365410497965
108083,3.4556511056511057
131798,24.54839874411303
199061,8.93461206896552
185391,18.772302075326685
237552,18.772302075326685
269109,8.920377668308705
64217,34.291577319587624
17615,6.389343220338984
108257,25.862365410497965
218391,31.862586538461542
108677,4.210364050056882
189533,15.992900390624982
51148,124.56027777777774
81843,13.20300473933649
52612,23.68443379790941
180601,31.83713471502591
291151,9.324679113185532
147446,25.862365410497965
299342,6.944979310344827
45505,27.993796116504853
253050,3.8808442982456133
54180,16.67531803962462
98146,29.023103448275858
33091,9.324679113185532
12835,11.960314710042432
276059,3.672222222222223
72065,27.993796116504853
71828,51.888983050847436
294942,4.60567757009346
149166,18.772302075326685
198178,9.324679113185532
165351,8.245833333333334
20252,70.70544230769231
237631,13.578125763125762
71004,3.4556511056511057
280509,4.905785256410257
289924,13.578125763125762
54746,8.22843253968254
176590,66.83311594202897
38846,14.368945900725047
194370,21.168126484560567
177458,29.023103448275858
66525,17.38515625
67988,6.119192399049879
32466,13.20300473933649
38063,11.983920220082533
53939,23.074372469635627
30198,8.920377668308705
232255,25.14504424778761
108071,25.862365410497965
191326,24.21831654676259
297511,5.087875
113972,51.888983050847436
296502,9.324679113185532
32107,19.881945454545445
164098,13.607375690607734
192778,4.905785256410257
30013,13.20300473933649
197109,15.55654989919355
191931,5.573734309623433
199065,20.200746822033896
235818,5.245351351351352
204768,13.20300473933649
219877,78.85123333333334
127940,16.67531803962462
204244,30.20759523809523
150236,63.184514388489205
192756,41.842920353982294
126326,16.90185950413223
51976,27.993796116504853
90862,21.168126484560567
209828,31.862586538461542
265703,10.036473404255322
292515,28.27626903553299
213828,21.018048780487806
278903,14.368945900725047
58531,14.368945900725047
13995,3.5222185430463577
208619,5.573734309623433
22631,33.352857142857154
57620,24.21831654676259
24744,14.368945900725047
293147,11.189505640345061
142405,63.184514388489205
241784,21.168126484560567
134121,16.619734446130487
153927,41.842920353982294
74538,11.189505640345061
171555,21.168126484560567
276092,7.750337954939339
18849,70.70544230769231
177283,21.03901574803148
118811,15.992900390624982
143713,27.993796116504853
123583,16.67531803962462
70883,7.947612403100777
159299,5.245351351351352
100,20.200746822033896
40128,18.772302075326685
185633,25.14504424778761
92987,6.389343220338984
54133,32.551946254071666
181961,16.67531803962462
115533,29.023103448275858
31238,33.352857142857154
293072,4.60567757009346
296357,18.482971342383124
290944,20.200746822033896
232184,9.324679113185532
95223,29.023103448275858
6067,31.673362068965513
102264,21.018048780487806
90041,26.356280931586607
90616,7.282015706806283
62663,19.881945454545445
48305,16.90185950413223
220246,7.282015706806283
112759,25.862365410497965
162741,51.888983050847436
212595,34.63897222222222
281378,6.944979310344827
294187,7.717972116603289
24375,9.324679113185532
217378,8.22843253968254
236052,32.551946254071666
22340,6.187702429149797
38836,15.55654989919355
111996,8.920377668308705
296349,32.551946254071666
78659,11.960314710042432
166750,10.974806451612901
181280,7.947612403100777
77402,25.862365410497965
84240,20.200746822033896
88957,10.752763157894737
6917,11.189505640345061
17551,25.862365410497965
197490,12.518316733067723
225904,15.992900390624982
42862,21.168126484560567
101377,184.07493055555554
54696,10.036473404255322
96298,31.83713471502591
174007,26.356280931586607
125763,29.98520560747665
178461,18.482971342383124
135641,25.862365410497965
61107,5.710692307692308
268057,7.947612403100777
138586,11.607547169811317
226417,18.772302075326685
66135,24.54839874411303
132622,13.578125763125762
147831,51.98394166043383
146885,39.750479876161016
36446,14.368945900725047
59507,25.749583333333334
291266,12.956935679611652
59032,10.036473404255322
212230,20.697854166666666
28134,2.4690625
109823,30.20759523809523
278006,11.960314710042432
70225,78.85123333333334
179951,18.482971342383124
204742,20.697854166666666
31700,6.588883136094673
263696,21.168126484560567
107748,18.772302075326685
54177,18.772302075326685
103713,24.54839874411303
252849,32.551946254071666
12584,31.862586538461542
208075,2.7286708860759488
2908,18.063354430379743
265635,8.819646706586825
232851,35.3069603960396
47534,8.920377668308705
116116,15.736527777777777
295695,6.588883136094673
231017,10.752763157894737
168527,11.983920220082533
150335,19.881945454545445
169818,16.59468468468467
129882,70.70544230769231
64693,9.491360398860396
201247,21.018048780487806
206710,12.518316733067723
35852,21.168126484560567
66557,18.063354430379743
270879,29.023103448275858
98390,15.55654989919355
134361,15.55654989919355
221624,48.0466890380313
270028,4.60567757009346
265893,3.5222185430463577
220059,110.36035714285715
32841,15.55654989919355
128188,48.0466890380313
193657,16.619734446130487
55555,18.482971342383124
159073,13.20300473933649
247278,8.819646706586825
210903,11.960314710042432
196686,44.64160818713451
193876,27.993796116504853
108395,10.036473404255322
277014,11.607547169811317
268519,13.20300473933649
224617,16.90185950413223
298159,12.518316733067723
25635,48.0466890380313
109882,11.189505640345061
270257,15.55654989919355
126196,53.539154929577464
18378,86.48095637583897
295107,21.018048780487806
218450,18.482971342383124
149391,18.772302075326685
267166,10.036473404255322
54508,11.189505640345061
168959,4.905785256410257
119411,10.036473404255322
80409,15.55654989919355
91737,12.518316733067723
188998,17.923380952380953
103642,24.54839874411303
233233,18.482971342383124
63970,8.920377668308705
93980,9.324679113185532
143005,30.20759523809523
2109,110.36035714285715
277665,16.619734446130487
256184,32.551946254071666
285066,20.200746822033896
156971,86.48095637583897
261957,12.518316733067723
168263,35.3069603960396
99515,24.21831654676259
126749,2.165663716814159
227782,7.947612403100777
166618,39.750479876161016
39951,4.210364050056882
257848,6.588883136094673
108150,33.352857142857154
200530,23.074372469635627
297760,9.081273923444977
62432,11.960314710042432
256205,26.356280931586607
170972,12.3893359375
281533,13.20300473933649
273034,7.717972116603289
134965,13.607375690607734
287158,16.619734446130487
129771,25.862365410497965
125804,25.862365410497965
260441,18.482971342383124
103079,7.717972116603289
104291,23.074372469635627
92654,16.619734446130487
63907,18.772302075326685
141737,16.59468468468467
91965,29.98520560747665
186422,2.4690625
208110,44.295081967213115
150732,31.83713471502591
177490,15.55654989919355
25248,44.295081967213115
105702,19.881945454545445
125023,4.60567757009346
238925,7.449342342342343
25272,51.888983050847436
114246,30.20759523809523
221673,39.750479876161016
126294,36.345695364238416
81752,21.168126484560567
142107,113.62843881856547
53451,51.98394166043383
66905,125.31758865248229
3427,16.619734446130487
76962,4.210364050056882
288495,4.210364050056882
30669,7.449342342342343
120053,5.927530241935482
99805,19.93309523809524
110607,20.697854166666666
105933,25.862365410497965
10890,16.90185950413223
203610,20.200746822033896
59194,28.27626903553299
252812,51.888983050847436
204655,19.881945454545445
83686,6.099629032258065
97682,34.63897222222222
297431,6.944979310344827
243788,31.83713471502591
229366,7.717972116603289
142987,63.184514388489205
169795,15.55654989919355
186398,9.491360398860396
49005,18.482971342383124
230152,4.210364050056882
220700,7.717972116603289
187447,13.578125763125762
171027,20.200746822033896
268837,9.081273923444977
260436,4.210364050056882
78469,14.368945900725047
187518,6.099629032258065
94427,5.927530241935482
7978,13.20300473933649
238128,34.291577319587624
176944,9.324679113185532
261059,16.59468468468467
143866,113.62843881856547
141597,8.920377668308705
113784,2.4690625
162718,3.8808442982456133
15235,31.862586538461542
168739,11.189505640345061
29198,37.24809265944645
172392,12.956935679611652
140857,16.619734446130487
232539,34.291577319587624
200770,18.482971342383124
95206,23.68443379790941
21225,11.983920220082533
165923,31.83713471502591
286031,24.54839874411303
123402,25.862365410497965
141345,18.772302075326685
185235,25.862365410497965
149059,48.0466890380313
126256,16.59468468468467
55783,16.67531803962462
10149,29.98520560747665
23157,15.55654989919355
62986,70.70544230769231
83341,27.993796116504853
211693,18.482971342383124
270827,34.96539682539683
92432,8.819646706586825
222635,21.168126484560567
1697,63.184514388489205
31580,7.947612403100777
258898,32.551946254071666
21527,13.607375690607734
50846,26.356280931586607
156214,11.960314710042432
76180,14.368945900725047
78263,30.20759523809523
121612,29.023103448275858
207258,48.0466890380313
130277,16.619734446130487
14924,6.944979310344827
10881,5.087875
235096,59.926344827586206
292225,15.992900390624982
95527,38.852899262899264
14258,23.68443379790941
108941,16.619734446130487
235808,21.563721014816444
225930,21.168126484560567
177018,8.920377668308705
159079,16.90185950413223
178963,14.368945900725047
51085,44.295081967213115
212100,7.717972116603289
