sample_id,price
263120,80.37078692859711
3844,28.275451433381786
115790,40.6136082397671
113251,14.96502853961436
71533,22.166118940064813
148489,31.222169664975613
88065,8.524980263789175
165586,10.577988008476089
49484,8.557533194934049
294861,6.403065410654255
151927,6.76324848677439
96260,33.38104223120584
224569,6.694801978435492
93633,13.124137042677821
161841,61.98935502398308
4587,5.120170329633467
64108,15.398112359489474
285222,9.508823381726389
152321,58.96489720839793
72587,18.36985939920148
76131,6.1121314651655805
241293,18.448300307442583
23244,13.577620174988507
35269,5.494246126642407
121417,10.217742184428928
33621,6.948435541354058
200873,17.80335659756123
47677,12.819703656904666
130261,32.19982665842244
218381,25.044936950115506
173929,14.883629884018347
149574,26.174332499891705
168096,12.247553583857506
118282,9.646487088387051
87015,2.203978245860567
14230,22.777756809476887
82975,31.51505841994417
42344,2.1461286011994805
242296,16.47616534174989
111057,18.82963159354016
136594,5.172330926496848
253070,8.984446411242821
96763,7.632695778890605
33204,10.173926447083662
270874,21.805691836421232
256601,8.947569540964102
208413,19.708899945003512
298683,30.017198564071805
150326,9.587786541745139
220519,10.462547771276672
9857,8.558225770920306
290547,15.200816636842749
67868,7.437330278362344
211946,20.299545852263307
54814,8.213621669219556
225051,5.023198896000995
160216,12.243223728029694
281718,10.863864291074375
91925,31.80354312351579
170581,18.971380704605636
145478,55.42149544370744
271849,9.57716921276046
13784,142.70872550588
179242,16.902497782302127
146924,95.31865612302887
160154,3.1480403694971066
206004,37.335941649125765
137077,13.91882712992931
232088,3.644282891863817
138573,19.98128510923172
72899,20.028714910716694
69429,29.844434904311044
68563,21.305205325476074
238751,8.90284964210605
161463,18.93815095342792
104111,6.92061233476342
241769,11.86374082307001
172917,6.48986451656035
238606,5.370488263339256
124573,20.620685326229854
2595,60.12786948843382
77740,6.841821799841584
142206,53.53552747405934
220175,21.195421248955817
37564,16.179905590548206
98411,6.836723532182543
48457,8.64026388904464
101213,11.60056110236615
177251,9.975551297176022
290059,19.40898202823199
269407,14.452680422638576
131995,5.384742035880388
67627,13.710878876152114
257663,9.085894747878708
66787,13.162992199948537
207505,18.820524974668082
98495,13.1902320312152
192061,36.87904986836641
53926,11.773576752581107
81707,7.923893967204072
249939,13.831556567945235
15944,4.833348967413903
165256,17.869813339623732
51295,11.794101868424745
68267,10.21450529411725
91451,7.2686533734023016
2643,19.861103774061494
172860,7.417523944740866
52304,13.64439008422077
37360,19.88240778400941
131094,110.40166643003256
225345,14.65211373727321
273492,2.1949356192512344
132873,41.746652665896534
122581,10.30098009686184
8477,16.92512574144124
291815,14.477815479758492
9906,19.686910514297004
235965,16.928487263659957
150813,8.05442758307543
137502,6.808952062181806
37884,9.621236333804113
32935,38.53931265267201
16356,24.69153298398053
160397,10.139314008950354
246582,36.73055962610274
251047,67.32782875735012
238229,7.495803364420638
268140,18.508137385090855
285647,8.072219642011081
205476,17.55944445342633
72760,23.05768779652006
123497,29.629520099021157
135883,20.625238355745715
294868,8.769339669331178
182893,9.504936295060315
34256,19.70023810087984
40245,5.664944501837876
163481,12.606685097925087
122295,19.043721867206393
103549,15.490471482324317
41805,10.7972033091819
176189,19.130833501096188
247981,25.415916760441647
273162,5.333788695859784
218014,13.508287344294544
173287,33.05029330765195
228521,26.147096308304878
4085,47.189100925230036
250264,4.466752276818369
243175,15.429939959748936
111173,1.9310602284596534
28397,8.788748678092293
245278,5.965559364749399
225737,37.73155543196059
62994,23.517249443393585
242806,32.16839923290418
49803,13.811746975058423
61129,21.386252949578953
228049,16.578314211159572
249685,9.493796219077169
45483,10.687940765304841
131429,12.469217898840439
111526,12.896331601235197
80331,8.957883698642839
247751,15.375684836254798
125678,18.641274269594856
17653,14.77501803278008
247554,7.199520135911832
275883,17.700387028722865
206589,18.238860946864566
251032,9.749733757170302
259755,21.6772593904676
84440,30.04813845581708
159961,12.650204886998317
112877,31.975884100927665
253382,19.590094100485985
250983,50.05279629472943
282664,26.090336596127482
97341,23.701268736468784
36515,5.798685260581486
83147,18.362507303684254
192661,22.868704793113466
152197,65.49443849298049
72332,26.080549949265336
118545,39.88927580556234
262703,16.60899549458324
198416,17.95692288648054
71620,18.52657557615299
244418,22.54058891404338
224198,15.261670660509154
99432,19.32192223564698
186420,3.3365527573863965
289158,17.795798398730476
299075,2.4868736865914958
262174,21.441019870021336
233857,102.24888953167039
240224,18.814287231727015
6756,32.824597785929626
150633,10.606239075455942
272890,33.58156441328149
67600,10.638114369754593
35062,19.86624655554583
288668,9.38621550913773
279969,20.362078932619745
138058,10.300726255839056
110543,13.934741374279346
134521,6.5738243536313705
188758,33.970593543838675
34525,18.67539340320078
81272,11.870273407712656
80680,12.013736678862326
144552,5.708236200104775
7534,11.196636003567201
93379,9.923733608321555
114906,21.983496052655696
282486,5.135530808418384
154308,16.650961452383225
108083,6.6378417191269525
131798,21.60616654470354
199061,15.13224083346689
185391,24.214640717653275
237552,18.82878852774538
269109,6.748572675465911
64217,14.46086974749666
17615,7.8171595133950476
108257,11.97108025200373
218391,21.122917727304145
108677,14.951073964219676
189533,11.755321772775456
51148,41.00002579226111
81843,12.824540463958183
52612,28.42916405104905
180601,27.6011630675778
291151,22.370879087058114
147446,21.87642950177323
299342,6.4891349709754005
45505,16.228232757809508
253050,11.173350817364732
54180,16.802836429245538
98146,20.519062923133696
33091,9.017550291440461
12835,11.381647044614063
276059,2.2974390397526037
72065,64.19072267379943
71828,34.02640328704151
294942,4.304227908473161
149166,12.211590448626174
198178,7.251808384457271
165351,15.933433899719883
20252,60.07562951677817
237631,12.82232435167318
71004,10.176327966167875
280509,6.17212656318875
289924,12.361450119715652
54746,5.561832302549721
176590,32.1020216332232
38846,12.46630504074222
194370,12.928244297213217
177458,19.961176445291663
66525,9.900341255194327
67988,10.35586920870183
32466,11.251888796429524
38063,20.919478694296295
53939,21.793668622933374
30198,19.000945293587247
232255,10.897441155773587
108071,32.95566924426285
191326,26.121281304870813
297511,6.387607252740781
113972,41.219646488709394
296502,11.986798720029277
32107,18.33237672599973
164098,8.851699540539292
192778,7.460448568415593
30013,8.104536141189524
197109,17.30064758106854
191931,2.971043594855347
199065,13.67690662294583
235818,4.724899803750265
204768,10.828621519680844
219877,25.840857994814897
127940,18.472969909275047
204244,33.35757588118655
150236,20.467334647034328
192756,21.19781565426213
126326,11.704807011026649
51976,27.187150646502232
90862,13.01948956371246
209828,36.689609943864895
265703,16.458306332609652
292515,30.288648588938912
213828,29.46323681130343
278903,14.130386598933656
58531,12.01889712279536
13995,5.001036489550479
208619,5.436227060345834
22631,11.321432452096769
57620,39.83078158352738
24744,11.443201344481812
293147,5.462410947465878
142405,47.90940592792598
241784,13.151806520291489
134121,9.413770237372825
153927,27.510950021447897
74538,13.483212690375721
171555,17.17356100299428
276092,8.330256557812366
18849,58.134162292884554
177283,43.044379170721704
118811,15.482718712822104
143713,22.783177281260443
123583,15.468284765229233
70883,6.115134855983007
159299,5.155638521128797
100,12.488050581940925
40128,9.923134335983299
185633,32.70823193483479
92987,13.39111615856723
54133,26.015293442099775
181961,10.275584334278888
115533,24.864828219176747
31238,9.19374584772098
293072,5.763015837898678
296357,13.39956079873349
290944,8.113173124307732
232184,16.96925973073443
95223,25.253551871034226
6067,29.4383209818616
102264,26.943830516310634
90041,9.371479362124218
90616,6.3637598553805885
62663,17.223078897104315
48305,4.638693259508296
220246,6.64688882899991
112759,14.756275560359093
162741,30.235373653329315
212595,53.30471069716341
281378,12.998073844259018
294187,2.677981315350106
24375,5.393035055972753
217378,14.90730388231114
236052,13.097088166577363
22340,5.279181222658094
38836,6.563525992603296
111996,15.464831868122669
296349,21.704231904621576
78659,10.778500566035687
166750,5.604073243176348
181280,5.173284363023967
77402,24.5511091962641
84240,15.917859972301173
88957,11.420846368036717
6917,3.27373659817275
17551,5.975601955245478
197490,10.230137839495256
225904,5.517903215787758
42862,8.90246773688082
101377,193.79258486176926
54696,6.745679112782058
96298,11.616768811910621
174007,22.84797731450679
125763,17.63532692699022
178461,7.0715577695492
135641,24.57621081084561
61107,5.558108054704231
268057,8.747905896228854
138586,11.89765479924905
226417,13.685397040745725
66135,31.9034963272667
132622,7.3282353839390675
147831,56.12418949209917
146885,47.74343032887691
36446,26.492241778530094
59507,88.895544212009
291266,9.063803989862878
59032,9.046581763218594
212230,18.47095749392025
28134,2.2248770464168732
109823,13.66075413266998
278006,10.208240250548581
70225,29.804561507283793
179951,10.83986017143345
204742,14.29069814286408
31700,5.839198939703852
263696,14.076300236935849
107748,10.516569518451705
54177,28.913733459834283
103713,14.576829157974453
252849,13.47338036027503
12584,30.106085460992574
208075,3.331301548548577
2908,3.007757129395962
265635,4.473387095726517
232851,31.991876485626925
47534,10.97930879678713
116116,32.6337744752462
295695,13.401255750732817
231017,13.344913388372579
168527,10.25527858307994
150335,16.972326756272853
169818,28.59920218498
129882,34.81640765629422
64693,13.195817897273521
201247,15.728994644862295
206710,9.597146189168782
35852,10.611756946662945
66557,30.573098624680735
270879,29.686120309370178
98390,11.019792369689835
134361,6.435259286141098
221624,54.34464431134871
270028,5.472819112657644
265893,2.4727344753649163
220059,95.31381770119224
32841,11.681773321537266
128188,33.04943193933143
193657,13.306110071979985
55555,9.225057648911914
159073,9.85484738977733
247278,4.102025543910008
210903,7.4019414516278985
196686,20.2502335623624
193876,18.277183795087716
108395,12.71164145720901
277014,13.09299418111932
268519,9.236367265572472
224617,16.681263511033144
298159,25.56012209667814
25635,23.331654673292626
109882,41.90349666252465
270257,20.08996668117052
126196,44.04347342503043
18378,27.710159081712852
295107,20.316568475132254
218450,15.835048509002435
149391,26.44267319869798
267166,10.360363021120165
54508,15.219634551061286
168959,5.467572960671605
119411,15.820537287308015
80409,23.323701717583788
91737,9.065362465644066
188998,11.092986983051398
103642,17.09350754867281
233233,3.8202722779334923
63970,4.799102766603635
93980,18.276066823164058
143005,22.02718924070968
2109,89.5575952912067
277665,21.610803663008905
256184,3.560284965261907
285066,11.681509664336776
156971,69.70080878098082
261957,8.645819077608639
168263,24.927367224486233
99515,19.541453103716634
126749,1.9350872833674604
227782,29.609317173241294
166618,39.37456533262211
39951,4.971521094150377
257848,1.8454678555721387
108150,21.61104001265381
200530,31.100229810878847
297760,10.317715756950605
62432,17.286537163088042
256205,25.244171855975758
170972,5.559383534412232
281533,16.27832738620837
273034,10.646582541213697
134965,17.89350935156979
287158,9.784193412197178
129771,11.865162807341823
125804,17.95054981369735
260441,14.049910207893545
103079,15.418953761110584
104291,17.196745841242006
92654,9.964075346813516
63907,18.735486038982486
141737,8.915421264910432
91965,30.55482106070345
186422,2.401843971898092
208110,24.595014387578388
150732,15.438311108972492
177490,5.161400685074073
25248,24.478522895769355
105702,12.930814751798462
125023,5.640839136723736
238925,6.490175608990004
25272,23.877253431019653
114246,21.102785532974128
221673,18.136697814214727
126294,13.193275371768074
81752,11.274664162131488
142107,102.1083666806847
53451,58.612475610826266
66905,30.442737073760114
3427,6.758319635405507
76962,7.323208629439798
288495,6.460702917330371
30669,14.786761137819612
120053,5.311234742567411
99805,7.942111298505431
110607,26.190870113191266
105933,13.254833411994404
10890,19.624753056432787
203610,16.355384281962266
59194,25.979267174044317
252812,18.000297907240952
204655,21.22299525723978
83686,8.307356210863945
97682,32.54541689960877
297431,9.395982415068422
243788,26.890263220494298
229366,6.7586993129442625
142987,39.19069757435314
169795,5.4964646137616775
186398,10.606906544847014
49005,16.727869799506017
230152,4.889869789686967
220700,8.436464041745978
187447,13.281655197409076
171027,12.377926794112042
268837,4.38657283527075
260436,8.455345071789335
78469,16.553647518936035
187518,5.534137518504693
94427,6.391345440977412
7978,9.058256271062533
238128,20.111949440232962
176944,11.040589974293583
261059,17.315990831892044
143866,92.74004844205119
141597,8.093445672236225
113784,8.254497553596204
162718,5.053441650479465
15235,41.55694973481211
168739,5.3605582556705915
29198,22.792088474370505
172392,28.18997168464404
140857,19.618585602555704
232539,19.249928187741705
200770,13.816152354581266
95206,14.620174378586395
21225,20.30047418728268
165923,21.109289785511233
286031,8.048024962916433
123402,24.923027241447123
141345,17.203604562850998
185235,22.576897650577656
149059,36.51694928851749
126256,13.90393900512643
55783,54.48545921213921
10149,17.7459136475244
23157,12.046463252974375
62986,67.35898611171021
83341,7.718313609073519
211693,9.242573604769404
270827,36.95440151666379
92432,7.159709712757862
222635,26.50521747297487
1697,69.78591642512993
31580,15.82193888384752
258898,6.332154845473947
21527,7.1764486209407385
50846,24.80316716372203
156214,18.805854229473837
76180,5.634420428784562
78263,25.48447080790711
121612,27.2428066207042
207258,24.761497891999902
130277,10.244899195280835
14924,9.117270266456405
10881,6.873575563120389
235096,31.42774568551439
292225,8.273794868027625
95527,111.38278414985578
14258,17.629941145682704
108941,13.829776321228893
235808,21.287734241214768
225930,17.164744457785332
